title,abstract,tag,,,,,,,,,,
White paper on Ivermectin as a potential therapy for COVID-19,"A group of senior doctors with vast clinical experience met on 19th July'20 under the aegis of Academy of Advanced Medical Education. The panel looked at Ivermectin, one of the old molecule and evaluated it's use in COVID 19 (Novel Coronavirus Disease 2019) management. After critical panel discussion, all the attending doctors came to a conclusion that Ivermectin can be a potential molecule for prophylaxis and treatment of people infected with Coronavirus, owing to its anti-viral properties coupled with effective cost, availability and good tolerability and safety. Copyright © 2020 Tuberculosis Association of India",Excluded,,,,,,,,,,
What to expect from different drugs used in the treatment of COVID-19: A study on applications and in vivo and in vitro results,"The end of 2019 was marked by the emergence of a new type of coronavirus (SARS-CoV-2), which has killed more than 240,000 people around the world so far. Several clinical studies are being performed to test possible drugs in response to the COVID-19 outbreak; however, there is still no treatment that is completely effective. Our goal in this paper is to bring together the results of main studies carried out with different drugs in order to help spread the knowledge about possible treatments for COVID-19 that have been suggested so far. Copyright © 2020 Elsevier B.V.",Excluded,,,,,,,,,,
What does the COVID-19 pandemic mean for the next decade of onchocerciasis control and elimination?,"Background: Mass drug administration (MDA) of ivermectin for onchocerciasis has been disrupted by the coronavirus disease 2019 (COVID-19) pandemic. Mathematical modelling can help predict how missed/delayed MDA will affect short-term epidemiological trends and elimination prospects by 2030. Method(s): Two onchocerciasis transmission models (EPIONCHO-IBM and ONCHOSIM) are used to simulate microfilarial prevalence trends, elimination probabilities and age profiles of Onchocerca volvulus microfilarial prevalence and intensity for different treatment histories and transmission settings, assuming no interruption, a 1-y (2020) interruption or a 2-y (2020-2021) interruption. Biannual MDA or increased coverage upon MDA resumption are investigated as remedial strategies. Result(s): Programmes with shorter MDA histories and settings with high pre-intervention endemicity will be the most affected. Biannual MDA is more effective than increasing coverage for mitigating COVID-19's impact on MDA. Programmes that had already switched to biannual MDA should be minimally affected. In high-transmission settings with short treatment history, a 2-y interruption could lead to increased microfilarial load in children (EPIONCHO-IBM) and adults (ONCHOSIM). Conclusion(s): Programmes with shorter (annual MDA) treatment histories should be prioritised for remedial biannual MDA. Increases in microfilarial load could have short- A nd long-term morbidity and mortality repercussions. These results can guide decision-making to mitigate the impact of COVID-19 on onchocerciasis elimination. Copyright © 2021 Oxford University Press. All rights reserved.",Excluded,,,,,,,,,,
Variation in therapeutic strategies for the management of severe COVID-19 in India: A nationwide cross-sectional survey,"Aim: During the pandemic of coronavirus disease 2019 (COVID-19), the physicians are using various off-label therapeutics to manage COVID-19. We undertook a cross-sectional survey to study the current variation in therapeutic strategies for managing severe COVID-19 in India. Method(s): From January 4 to January 18, 2021, an online cross-sectional survey was conducted among physicians involved in the management of severe COVID-19. The survey had three sections: 1. Antiviral agents, 2. Immunomodulators, and 3. Adjuvant therapies. Result(s): 1055 respondents (from 24 states and five union territories), of which 64.2% were consultants, 54.3% working in private hospitals, and 39.1% were from critical care medicine completed the survey. Remdesivir (95.2%), antithrombotics (94.2%), corticosteroids (90.3%), vitamins (89.7%) and empirical antibiotics (85.6%) were the commonly used therapeutics. Ivermectin (33%), convalescent plasma (28.6%) and favipiravir (17.6%) were other antiviral agents used. Methylprednisolone (50.2%) and dexamethasone (44.1%) were preferred corticosteroids and at a dose equivalent of 8 mg of dexamethasone phosphate (70.2%). There was significant variation among physicians from different medical specialities in the use of favipiravir, corticosteroids, empirical antibiotics and vitamins. Conclusion(s): There is a considerable variation in the physicians' choice of therapeutic strategies for the management of severe COVID-19 in India, as compared with the available evidence. Copyright © 2021 John Wiley & Sons Ltd",Excluded,,,,,,,,,,
Use of Ivermectin Is Associated With Lower Mortality in Hospitalized Patients With Coronavirus Disease 2019: The Ivermectin in COVID Nineteen Study,"Background: Ivermectin was shown to inhibit severe acute respiratory syndrome coronavirus 2 replication in vitro, which has led to off-label use, but clinical efficacy has not been described previously. Research Question: Does ivermectin benefit hospitalized coronavirus disease 2019 (COVID-19) patients? Study Design and Methods: Charts of consecutive patients hospitalized at four Broward Health hospitals in Florida with confirmed COVID-19 between March 15 and May 11, 2020, treated with or without ivermectin were reviewed. Hospital ivermectin dosing guidelines were provided, but treatment decisions were at the treating physician's discretion. The primary outcome was all-cause in-hospital mortality. Secondary outcomes included mortality in patients with severe pulmonary involvement, extubation rates for mechanically ventilated patients, and length of stay. Severe pulmonary involvement was defined as need for FIO<inf>2</inf> >= 50%, noninvasive ventilation, or invasive ventilation at study entry. Logistic regression and propensity score matching were used to adjust for confounders. Result(s): Two hundred eighty patients, 173 treated with ivermectin and 107 without ivermectin, were reviewed. Most patients in both groups also received hydroxychloroquine, azithromycin, or both. Univariate analysis showed lower mortality in the ivermectin group (15.0% vs 25.2%; OR, 0.52; 95% CI, 0.29-0.96; P =.03). Mortality also was lower among ivermectin-treated patients with severe pulmonary involvement (38.8% vs 80.7%; OR, 0.15; 95% CI, 0.05-0.47; P =.001). No significant differences were found in extubation rates (36.1% vs 15.4%; OR, 3.11; 95% CI, 0.88-11.00; P =.07) or length of stay. After multivariate adjustment for confounders and mortality risks, the mortality difference remained significant (OR, 0.27; 95% CI, 0.09-0.80; P =.03). One hundred ninety-six patients were included in the propensity-matched cohort. Mortality was significantly lower in the ivermectin group (13.3% vs 24.5%; OR, 0.47; 95% CI, 0.22-0.99; P <.05), an 11.2% (95% CI, 0.38%-22.1%) absolute risk reduction, with a number needed to treat of 8.9 (95% CI, 4.5-263). Interpretation(s): Ivermectin treatment was associated with lower mortality during treatment of COVID-19, especially in patients with severe pulmonary involvement. Randomized controlled trials are needed to confirm these findings. Copyright © 2020 The Authors",Included,,,,,,,,,,
Use of ivermectin in the treatment of Covid-19: A pilot trial,"Objectives: In this randomized open-label trial pilot study we assessed the antiviral effects and safety of various doses of ivermectin in patients with mild clinical symptoms of COVID-19. Method(s): Patients were randomly assigned to receive standard of care (SOC) treatment at hospital admission; SOC plus ivermectin 100 mcg/kg; SOC plus ivermectin 200 mcg/kg; or SOC plus ivermectin 400 mcg/kg. The primary assessed endpoint was the proportion of patients who achieved two consecutive negative SARS-CoV-2 RT PCR tests within 7 days of the start of the dosing period. This study was registered at ClinicalTrials.gov (NCT04431466). Result(s): A total of 32 patients were enrolled and randomized to treatment. SOC treatment together with ivermectin did not result in any serious adverse events. All patients exhibited a reduction in SARS-CoV-2 viral load within 7 days; however, those who received ivermectin had a more consistent decrease as compared to the SOC alone group, characterized by a shorter time for obtaining two consecutive negative SARS-CoV-2 RT PCR tests. Conclusion(s): Ivermectin is safe in patients with SARS-CoV-2, reducing symptomatology and the SARS-CoV-2 viral load. This antiviral effect appears to depend on the dose used, and if confirmed in future studies, it suggests that ivermectin may be a useful adjuvant to the SOC treatment in patients with mild COVID-19 symptoms. Copyright © 2021 The Author(s)",Included,,,,,,,,,,
Use of ivermectin as a potential chemoprophylaxis for covid-19 in egypt: A randomised clinical trial,"Introduction: The rate of secondary attacks of SARS-COV-2 is high among household close contacts. Social distancing, isolation and infection control measures are important for preventing exposure to infection, but insufficient. Aim(s): The study aimed to evaluate possible role of oral ivermectin as a chemoprophylaxis in asymptomatic family close contacts with COVID-19 patients. Material(s) and Method(s): A prospective interventional randomised open label-controlled study was conducted (registered at clinicaltrials.gov; NCT04422561) during June and July 2020. Two arms were designed according to use of ivermectin. In ivermectin arm, contacts received ivermectin according to Body Weight (BW) on day of the diagnosis of their index case. The non-intervention group received no treatment. Both groups were followed-up for two weeks for development of symptoms suggestive of COVID-19. Result(s): Ivermectin group included 203 contacts (to 52 index cases) aged 39.75+/-14.94 years; 52.2% were males. Non-intervention group included 101 contacts (to a total of 24 index cases) aged 37.69+/-16.96 years, 49.5% were males. Fifteen contacts (7.4%) developed COVID-19 in the ivermectin arm compared to 59 (58.4%) in the non-intervention arm (p<0.001). The protection rate for ivermectin was more prominent in contacts aged less than 60-year-old (6.2% infected compared to 58.7% if no treatment). Ivermectin in the protection against SARS-CoV-2 infection had an OR of 12.533 and 11.445 (compared to nontreatment) in both univariate and multivariate models, respectively. Side effects of ivermectin were reported in 5.4%; they were mild. Conclusion(s): Ivermectin is suggested to be a promising, effective and safe chemoprophylactic drug in management of COVID-19. Copyright © 2021 Journal of Clinical and Diagnostic Research. All rights reserved.",Excluded,,,,,,,,,,
An update on therapeutic repurposing strategies for COVID-19,"The severe acute respiratory syndrome coronavirus 2, well known as COVID-19 has become the current health distress to the entire world. In the pandemic scenario the research on the rapid development of new drug molecules is highly risky and tedious process. The current COVID-19 emergency demands an urgent development of possible strategies to protect people at high risk of infection and hence the drug repurposing became an emerging approach to fight COVID-19. This review summarizes an update on various therapeutic strategies with special attention on repurposing of drugs to fight against SARS-CoV-2 worldwide. The investigation of existing drugs for new therapeutic purposes is one line of scientific research followed to develop safe and effective COVID-19 treatments. Broad-spectrum antiviral agents (BSAAs) that have been believed to be safe through testing on early phase clinical trials have been hyped as good drug repurposing candidates. Broad-spectrum antiviral drugs such as Ribavirin, Umifenovir were advised for COVID-19 treatment. Some antibiotics may be repurposed as COVID-19 treatments such as teicoplanin, oritavancin, dalbavancin, monensin and azithromycin. Ivermectin an antiparasitic is recently repurposed. Hydroxychloroquine and chloroquine, having immunomodulating effect on humans, have been shown to have antiviral activity at starting and post-entry stages of the SARS-CoV-2 infection. There is a need for global health emergency to call for a courageous, global response at the political and governmental levels. Therefore, the regulatory agencies must act swiftly to lessen any financial obstacles involving private companies and update guidelines for drug licenses by repurposing if necessary. Copyright © 2020 iGlobal Research and Publishing Foundation. All rights reserved.",Excluded,,,,,,,,,,
"Two antioxidant 2,5-disubstituted-1,3,4-oxadiazoles (CoViTris2020 and ChloViD2020): Successful repurposing against COVID-19 as the first potent multitarget anti-SARS-CoV-2 drugs","Repurposing of known drugs and compounds as anticoronavirus disease 2019 (anti-COVID-19) agents through biological reevaluation of their activities, especially the anti-severe acute respiratory syndrome coronavirus 2 (anti-SARS-CoV-2) activities, is a new viable trend in drug discovery for the COVID-19 pandemic in 2020. Comprehensive inhibition of the enzymes and proteins of coronavirus and coronavirus 2 (i.e., multitarget inhibition) can be considered one of the most promising strategies for the development of highly potent remedies for COVID-19. However, almost all the reported inhibitors of the different life cycle stages of SARS-CoV-2 lack extreme potency against the major and fateful SARS-CoV-2 enzymes (e.g., RNA-dependent RNA polymerase ""RdRp"", papain-like protease ""PLpro"", and main protease ""Mpro""). Herein, two antioxidant polyphenolic 1,3,4-oxadiazole compounds previously synthesized by me were repurposed and introduced, 1,2,3-tris[5-(3,4,5-trihydroxyphenyl)-1,3,4-oxadiazol-2-yl]propan-2-ol (named CoViTris2020) and 5-[5-(7-chloro-4-hydroxyquinolin-3-yl)-1,3,4-oxadiazol-2-yl]benzene-1,2,3-triol (named ChloViD2020), as the first multitarget SARS-CoV-2 inhibitors with higher potencies than other drugs reported to date (about 65, 171, and 303.5 times for CoViTris2020 and 20, 52.5, and 93 times for ChloViD2020 compared to those of remdesivir, ivermectin, and favipiravir, respectively). These two unique 2,5-disubstituted-1,3,4-oxadiazole derivatives were computationally studied (through molecular docking in almost all SARS-CoV-2 proteins and one human protein) and biologically evaluated (through one of the most credible in vitro anti-COVID-19 assays) for their anti-COVID-19 activities. The results of the computational docking showed that CoViTris2020 and ChloViD2020 exhibited very high inhibitory binding affinities with most of the docked SARS-CoV-2/human proteins (e.g., they exhibited low binding energies of -12.00 and -9.60 kcal mol-1, respectively, with RdRp-RNA). Interestingly, the results of the biological assay showed that CoViTris2020 and ChloViD2020 exhibited very high and extremely significant anti-COVID-19 activities (anti-SARS-CoV-2 EC50 = 0.31 and 1.01 muM, respectively). Additionally, they may also be very promising lead compounds for the design and synthesis of new anti-COVID-19 agents (through structural modifications and further computational studies). Therefore, further investigations for the development of CoViTris2020 and ChloViD2020 as anti-COVID-19 drugs through in vivo biological evaluations and clinical trials are necessary. In brief, the development of CoViTris2020 and ChloViD2020 as the first two members of the new and promising class of anti-COVID-19 polyphenolic 2,5-disubstituted-1,3,4-oxadiazole derivatives will result in a therapeutic revolution for the treatment of SARS-CoV-2 infection and its accompanying COVID-19. Copyright © 2021 The Royal Society of Chemistry and the Centre National de la Recherche Scientifique.",Excluded,,,,,,,,,,
Turning the Tide: Natural Products and Natural-Product-Inspired Chemicals as Potential Counters to SARS-CoV-2 Infection,"The novel and highly pathogenic severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which causes coronavirus disease 2019 (COVID-19), has become a continued focus of global attention due to the serious threat it poses to public health. There are no specific drugs available to combat SARS-CoV-2 infection. Natural products (carolacton, homoharringtonine, emetine, and cepharanthine) and natural product-inspired small molecules (ivermectin, GS-5734, EIDD-2801, and ebselen) are potential anti-SARS-CoV-2 agents that have attracted significant attention due to their broad-spectrum antiviral activities. Here, we review the research on potential landmark anti-SARS-CoV-2 agents, systematically discussing the importance of natural products and natural-product-inspired small molecules in the research and development of safe and effective antiviral agents. © Copyright © 2020 Wang and Yang.",Excluded,,,,,,,,,,
