Order,ID,Title,Abstract,DOI,URL,Authors,Journal,Article_type,Author_keywords,Keywords,Mesh,N_citations,Published,Source,Source_type,FileID
1,IEEE:5970118,Agent-Based Modeling of the Spread of Influenza-Like Illness in an Emergency Department: A Simulation Study,"The objective of this paper was to develop an agent based modeling framework in order to simulate the spread of influenza virus infection on a layout based on a representative hospital emergency department in Winnipeg, Canada. In doing so, the study complements mathematical modeling techniques for disease spread, as well as modeling applications focused on the spread of antibiotic-resistant nosocomial infections in hospitals. Twenty different emergency department scenarios were simulated, with further simulation of four infection control strategies. The agent based modeling approach represents systems modeling, in which the emergency department was modeled as a collection of agents (patients and healthcare workers) and their individual characteristics, behaviors, and interactions. The framework was coded in C + + using Qt4 libraries running under the Linux operating system. A simple ordinary least squares (OLS) regression was used to analyze the data, in which the percentage of patients that be came infected in one day within the simulation was the dependent variable. The results suggest that within the given instance con text, patient-oriented infection control policies (alternate treatment streams, masking symptomatic patients) tend to have a larger effect than policies that target healthcare workers. The agent-based modeling framework is a flexible tool that can be made to reflect any given environment; it is also a decision support tool for practitioners and policymakers to assess the relative impact of infection control strategies. The framework illuminates scenarios worthy of further investigation, as well as counterintuitive findings.",10.1109/TITB.2011.2163414,https://ieeexplore.ieee.org/document/5970118/,M. Laskowski; B. C. P. Demianyk; J. Witt; S. N. Mukhi; M. R. Friesen; R. D. McLeod,IEEE Transactions on Information Technology in Biomedicine,Journals,Agent-based modeling (ABM); decision support; simulation,Mathematical model; Object oriented modeling; Hospitals; Parallel processing; Decision support systems; Computational modeling; C++ language; decision support systems; diseases; least squares approximations; Linux; medical computing; medical control systems; physiological models; regression analysis; agent-based modeling; influenza-like illness; emergency department; virus infection; mathematical modeling; disease spread; antibiotic-resistant nosocomial infections; infection control; systems modeling; C + +; Qt4 libraries; Linux operating system; ordinary least squares regression; patient-oriented infection control policies; alternate treatment streams; symptomatic patient masking; decision support tool,"Canada; Communicable Diseases; Communicable Diseases; Computer Simulation; Cross Infection; Decision Support Techniques; Emergency Service, Hospital; Humans; Infection Control; Influenza, Human; Influenza, Human; Least-Squares Analysis; Models, Organizational; Models, Statistical",36,Nov. 2011,IEEE,API,Session1/Query1/IEEE_API.csv
2,IEEE:7116969,Modeling nosocomial transmission of carbapenem-resistant bacteria,"Patient acquisition of carbapenem resistant bacteria in hospitals is a serious problem that leads to adverse outcomes for infected patients. The most common carbapenem resistance mechanism in US hospitals is a mobile gene called Klebsiella pneumoniae carbapenemase (KPC), which can move between bacterial species. Previous research has demonstrated that patient-to-patient transmission cannot fully account for all cases of KPC-positive bacterial transmission in hospital settings. The study in this paper considers environmental reservoirs as an additional source of transmission. We conduct this analysis with logistic regression and random forest models of nosocomial transmission that includes both environmental factors and clinical data. Results show that infection rates are not uniformly distributed throughout the hospital and that differences in room layout play a role. However, proximity to KPC-positive Enterobacteriaceae environmental reservoirs does not significantly correlate to patient acquisition.",10.1109/SIEDS.2015.7116969,https://ieeexplore.ieee.org/document/7116969/,J. Stern; S. Hewitt; M. Guilfoyle; C. Mishra; A. Mathers; J. Lobo; D. Brown; L. Barnes,2015 Systems and Information Engineering Design Symposium,Conferences,Klebsiella pneumoniae; carbapenemase; nosocomial infection; logistic regression; random forest,Hospitals; Predictive models; Logistics; Microorganisms; Data models; Immune system; Reservoirs; cellular biophysics; genetics; hospitals; learning (artificial intelligence); medical administrative data processing; microorganisms; regression analysis; nosocomial transmission modeling; carbapenem-resistant bacteria; patient acquisition; infected patients; US hospitals; mobile gene; Klebsiella pneumoniae carbapenemase; patient-to-patient transmission; KPC-positive bacterial transmission; hospital settings; logistic regression; random forest models; environmental factors; clinical data; infection rates; room layout; KPC-positive enterobacteriaceae environmental reservoirs,NA,0,24-24 April 2015,IEEE,API,Session1/Query1/IEEE_API.csv
3,IEEE:7321250,Contact Networks and the Spread of MRSA in Stockholm Hospitals,"We have been studying the spread of meticillin (multi) resistant Staphylococcus Aureus (MRSA). In the course of these studies, we investigated information about all patient visits within Stockholm County during the outbreak period, with registry over all diagnosed MRSA cases. As part of this project, we developed methods for analyzing the contact network of persons who had visited the same care facility, as well as methods for analyzing the affects of network structure on the transmission of MRSA. We also studied matrixes of disease transition in hospital populations (infected patients vs. Merely contagious patients). In the stationary case: (a) we have estimator matrixes of probabilities and other statistical properties of the contact networks. In the time evolution case: (b) we divided the outbreak into smaller, periodic intervals and looked at how MRSA spread over time. The MCqMC (Markov chain quasi Monte Carlo) method and artificial networks (whose main parameter is the number of contacts during a specific time interval) help us to understand real and simulated-paths of disease transition. Probability matrices (b) were used to find the mechanism of change states (vectors of all population, 0-susceptible or 1-infected).",10.1109/ENIC.2015.30,https://ieeexplore.ieee.org/document/7321250/,A. Jarynowski; F. Liljeros,2015 Second European Network Intelligence Conference,Conferences,epidemiological modelling; healthcare associated infections; social networks analysis,Hospitals; Diseases; Mathematical model; Sociology; Probability; Statistics; diseases; hospitals; Markov processes; medical computing; Monte Carlo methods; probability; social networking (online); contact network analysis; MRSA spread; Stockholm hospitals; meticillin resistant Staphylococcus Aureus; network structure; disease transition matrixes; estimator matrixes of probability; statistical property; MCqMC method; Markov chain quasiMonte Carlo method; artificial networks; social networks,NA,4,21-22 Sept. 2015,IEEE,API,Session1/Query1/IEEE_API.csv
4,IEEE:6513120,A ripple-spreading network model for the study of infectious disease transmission,"Mathematical analysis and modelling is central to infectious disease epidemiology. This paper, inspired by the natural ripple-spreading phenomenon, proposes a novel ripple-spreading network model for the study of infectious disease transmission. The new epidemic model naturally has good potential of capturing many spatial and temporal features observed in the outbreak of plagues. In particular, using a stochastic ripple-spreading process can well simulate the effect of random contacts and movements of individuals on the probability of infection, which is usually a challenging issue in epidemic modeling. Some ripple-spreading related parameters such as threshold and amplifying factor of nodes are ideal to describe the importance of individuals physical fitness and immunity. The new model is rich in parameters to incorporate many real factors such as public health service and polices, and it is highly flexible to modifications. Genetic algorithm is used to tune the parameters of the model by referring to historic data of an epidemic. The well tuned model can then be used for analyzing and forecasting purposes. The effectiveness of the propose method is illustrated by a preliminary study.",10.1109/BMEI.2012.6513120,https://ieeexplore.ieee.org/document/6513120/,J. Q. Liao; X. B. Hu; M. Wang; M. S. Leeson; E. L. Hines; E. Di Paolo,2012 5th International Conference on BioMedical Engineering and Informatics,Conferences,epidemic model; ripple-spreading network; genetic algorithm; stochastic process; parameter optimization,Epidemics; Mathematical model; Biological system modeling; Infectious diseases; Computational modeling; Analytical models; diseases; epidemics; genetic algorithms; probability; random processes; stochastic processes; genetic algorithm; health polices; public health service; individual physical immunity; individual physical fitness; node amplifying factor; node threshold factor; infection probability; individual random movement; individual random contacts; stochastic ripple-spreading process; plague outbreak; temporal feature; spatial feature; epidemic model; natural ripple-spreading phenomenon; infectious disease epidemiology; mathematical modelling; mathematical analysis; infectious disease transmission,NA,0,16-18 Oct. 2012,IEEE,API,Session1/Query1/IEEE_API.csv
5,IEEE:8189212,Efficient parameter estimation for models of healthcare-associated pathogen transmission in discrete and continuous time,"We describe two novel Markov chain Monte Carlo approaches to computing estimates of parameters concerned with healthcare-associated infections. The first approach frames the discrete time, patient level, hospital transmission model as a Bayesian network, and exploits this framework to improve greatly on the computational efficiency of estimation compared with existing programs. The second approach is in continuous time and shares the same computational advantages. Both methods have been implemented in programs that are available from the authors. We use these programs to show that time discretization can lead to statistical bias in the underestimation of the rate of transmission of pathogens. We show that the continuous implementation has similar running time to the discrete implementation, has better Markov chain mixing properties, and eliminates the potential statistical bias. We, therefore, recommend its use when continuous-time data are available.",10.1093/imammb/dqt021,https://ieeexplore.ieee.org/document/8189212/,A. Thomas; A. Redd; K. Khader; M. Leecaster; T. Greene; M. Samore,Mathematical Medicine and Biology: A Journal of the IMA,Journals,bacterial colonization; Bayesian networks; infectious disease transmission; Markov chain Monte Carlo integration; nosocomial infection; statistical bias; susceptible-infected models,NA,NA,0,March 2015,IEEE,API,Session1/Query1/IEEE_API.csv
6,IEEE:9090302,Predicting COVID-19 in China Using Hybrid AI Model,"The coronavirus disease 2019 (COVID-19) breaking out in late December 2019 is gradually being controlled in China, but it is still spreading rapidly in many other countries and regions worldwide. It is urgent to conduct prediction research on the development and spread of the epidemic. In this article, a hybrid artificial-intelligence (AI) model is proposed for COVID-19 prediction. First, as traditional epidemic models treat all individuals with coronavirus as having the same infection rate, an improved susceptible-infected (ISI) model is proposed to estimate the variety of the infection rates for analyzing the transmission laws and development trend. Second, considering the effects of prevention and control measures and the increase of the public s prevention awareness, the natural language processing (NLP) module and the long short-term memory (LSTM) network are embedded into the ISI model to build the hybrid AI model for COVID-19 prediction. The experimental results on the epidemic data of several typical provinces and cities in China show that individuals with coronavirus have a higher infection rate within the third to eighth days after they were infected, which is more in line with the actual transmission laws of the epidemic. Moreover, compared with the traditional epidemic models, the proposed hybrid AI model can significantly reduce the errors of the prediction results and obtain the mean absolute percentage errors (MAPEs) with 0.52%, 0.38%, 0.05%, and 0.86% for the next six days in Wuhan, Beijing, Shanghai, and countrywide, respectively.",10.1109/TCYB.2020.2990162,https://ieeexplore.ieee.org/document/9090302/,N. Zheng; S. Du; J. Wang; H. Zhang; W. Cui; Z. Kang; T. Yang; B. Lou; Y. Chi; H. Long; M. Ma; Q. Yuan; S. Zhang; D. Zhang; F. Ye; J. Xin,IEEE Transactions on Cybernetics,Journals,Coronavirus disease 2019 (COVID-19) prediction; epidemic model; hybrid artificial-intelligence (AI) model; natural language processing (NLP),Epidemics; COVID-19; Predictive models; Market research; Analytical models; Natural language processing; complex networks; diseases; epidemics; medical computing; microorganisms; natural language processing; neural nets; hybrid AI model; coronavirus disease 2019; late December 2019; conduct prediction research; hybrid artificial-intelligence model; COVID-19 prediction; traditional epidemic models; improved susceptible-infected model; transmission laws; control measures; ISI model; higher infection rate; natural language processing module; long short-term memory network,"Artificial Intelligence; Betacoronavirus; China; Coronavirus Infections; Humans; Models, Statistical; Natural Language Processing; Pandemics; Pneumonia, Viral",27,July 2020,IEEE,API,Session1/Query1/IEEE_API.csv
7,IEEE:9089488,Virtual Reality Module Depicting Catheter-Associated Urinary Tract Infection as Educational Tool to Reduce Antibiotic Resistant Hospital-Acquired Bacterial Infections,Virtual Reality (VR) and augmented reality (AR) are used as simulation models in student-patient interactive medical education and shown to enhance learning outcomes. The rise in global burden of infectious diseases accompanied with the significant rise in antibiotic resistance world-wide prompt immediate action to combat the emerging threat of antibiotic resistance in bacteria. Urinary tract infections are common bacterial infections. Urinary catheters are commonly used in hospitalized patients and catheter associated urinary infections (CAUTI) are the leading cause of hospital-acquired infections. The aim of this research is to develop a virtual reality (VR) based educational tool depicting the process of CAUTI caused by antibiotic resistant bacteria. The VR-CAUTI module is designed to bring awareness and provide insights to health care providers and community which help in reducing the burden and spread of antibiotic resistant infections. VR based modules have the potential to transform and revolutionize learning experience and render medical education compatible with the IoT in the current 4th industrial revolution.,10.1109/ICIoT48696.2020.9089488,https://ieeexplore.ieee.org/document/9089488/,Y. M. Mekki; M. M. Mekki; M. A. Hammami; S. M. Zughaier,"2020 IEEE International Conference on Informatics, IoT, and Enabling Technologies (ICIoT)",Conferences,Virtual reality; Urinary tract infection; catheter; E. coli Bacteria; biofilm; antibiotic resistance,Antibiotics; Immune system; Bladder; Catheters; Microorganisms; Solid modeling; Virtual reality; antibacterial activity; augmented reality; biomedical education; catheters; diseases; health care; hospitals; medical computing; microorganisms; patient diagnosis; patient treatment; virtual reality; antibiotic resistant bacteria; VR-CAUTI module; antibiotic resistant infections; VR based modules; virtual Reality module depicting catheter-associated urinary tract infection; reduce antibiotic resistant hospital-acquired bacterial; augmented reality; student-patient interactive medical education; antibiotic resistance world-wide; urinary tract infections; bacterial infections; urinary catheters; hospitalized patients; urinary infections; hospital-acquired infections,NA,0,2-5 Feb. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
8,IEEE:8787471,Improving Interpretable Prediction Models for Antimicrobial Resistance,"One of the major problems of healthcare institutions is the treatment of infections caused by bacteria that are resistant to antimicrobials. The early prediction of such infections can improve the patient s evolution as well as minimise the spread of antimicrobial resistance. The creation of effective prediction models is particularly limited due to the high dimensionality of data, the imbalanced datasets and the concept drift problem. In this paper, we face these challenges from a machine learning perspective, considering the interpretability of the resulting models as essential. In particular, we present a study of multiple techniques focused on the mitigation of these problems, that are used in combination with interpretable models. Our results indicate that the use of oversampling along with sliding windows can improve the resulting AUC of models (up to reaching a mean AUC of 0.80 in our dataset), and FCBF can be used to drastically reduce the number of predictors, obtaining simpler models with a slight AUC reduction (from a mean number of predictors of 69.78 to 16.28, achieving a mean AUC of 0.76). According to our results, we show that the combination of multiple techniques for dealing with the aforementioned data-mining problems can clearly improve the performance of prediction models for antimicrobial resistance.",10.1109/CBMS.2019.00111,https://ieeexplore.ieee.org/document/8787471/,B. Cánovas-Segura; A. Morales; A. Lopez Martinez-Carrasco; M. Campos; J. M. Juarez; L. López Rodríguez; F. Palacios,2019 IEEE 32nd International Symposium on Computer-Based Medical Systems (CBMS),Conferences,Interpretable models; Antimicrobial resistance; Concept drift; High dimensionality; Class imbalance,Predictive models; Immune system; Microorganisms; Logistics; Computational modeling; Decision trees; Data models; data mining; learning (artificial intelligence); medical computing; antimicrobial resistance; effective prediction models; imbalanced datasets; concept drift problem; machine learning perspective; interpretable models; mean AUC; aforementioned data-mining problems; interpretable prediction models; healthcare institutions; antimicrobials; patient,NA,0,5-7 June 2019,IEEE,API,Session1/Query1/IEEE_API.csv
9,IEEE:8191427,Improved hidden Markov model for nosocomial infections,"We propose a novel hidden Markov model (HMM) for parameter estimation in hospital transmission models, and show that commonly made simplifying assumptions can lead to severe model misspecification and poor parameter estimates. A standard HMM that embodies two commonly made simplifying assumptions, namely a fixed patient count and binomially distributed detections is compared with a new alternative HMM that does not require these simplifying assumptions. Using simulated data, we demonstrate how each of the simplifying assumptions used by the standard model leads to model misspecification, whereas the alternative model results in accurate parameter estimates.",10.1093/imammb/dqt013,https://ieeexplore.ieee.org/document/8191427/,K. Khader; M. Leecaster; T. Greene; M. Samore; A. Thomas,Mathematical Medicine and Biology: A Journal of the IMA,Journals,observation model; detection process,NA,NA,0,Dec. 2014,IEEE,API,Session1/Query1/IEEE_API.csv
10,IEEE:6698500,Image processing as the validation method of droplet dispersion modeling process,"A pandemic of respiratory viral infections, which was spreading throughout the world during the first decade of the 21st century are believed to be easily contagious via direct contact through droplets and aerosol containing an infected particle which is spreading near the patient s environment. From the previous research, the role of droplet spreading during the coughing and talking are already investigated. However, massive viral infectious outbreaks during the SARS pandemic treatment procedure in the hospital on 2003 revealed that there is also a greater risk of viral dissemination process during the treatment practice. This project is aimed to understand about the droplet spreading characteristic during the dissemination process and to develop modeling method to make a prediction mechanism of droplet motion through a simple simulation program. The modeling has derived from basic theory of air viscosity, verified with droplet mist flow pattern images which are obtained through a digital image processing method. The results show that droplet modeling simulation which is based on the air viscosity factor gives an improved result to mimicking the droplet flow pattern, particularly during the operation of nebulizer. It also concluded that the droplet would perfectly evaporate as it travels more than 5 centimeters from the launch point and remain airborne during the treatment procedure.",10.1109/ICICI-BME.2013.6698500,https://ieeexplore.ieee.org/document/6698500/,N. K. Putra; R. J. Dickinson; J. H. Siggers,"2013 3rd International Conference on Instrumentation, Communications, Information Technology and Biomedical Engineering (ICICI-BME)",Conferences,droplet aerosol; viral dissemination; simulation; modeling; image processing,Mathematical model; Atmospheric modeling; Image processing; Dispersion; Aerosols; Simulation; Predictive models; aerosols; drops; flow simulation; image processing; pattern formation; two-phase flow; viscosity; droplet dispersion modeling process; respiratory viral infections; aerosol; infected particle; patient environment; massive viral infectious outbreaks; SARS pandemic treatment procedure; viral dissemination process; droplet spreading characteristic; modeling method; prediction mechanism; droplet motion; simulation program; air viscosity theory; droplet mist flow pattern images; digital image processing method; droplet modeling simulation; air viscosity factor; nebulizer operation; launch point,NA,0,7-8 Nov. 2013,IEEE,API,Session1/Query1/IEEE_API.csv
