Title,Author Names,Full Record Entry Date,Source,Source title,Publication Year,Date of Publication,Publication Type,Abstract,Author Keywords,Emtree Drug Index Terms (Major Focus),Emtree Drug Index Terms,Emtree Medical Index Terms (Major Focus),Emtree Medical Index Terms,Embase Classification,Embase Accession ID,Medline PMID,PUI,DOI,Full Text Link
Effects of Mosquito Microbiota on the Survival Cost and Development Success of Avian Plasmodium,"Martínez-de la Puente J., Gutiérrez-López R., Díez-Fernández A., Soriguer R.C., Moreno-Indias I., Figuerola J.",,Frontiers in Microbiology (2020) 11 Article Number: 562220. Date of Publication: 13 Jan 2021,Frontiers in Microbiology,2020,13 Jan 2021,Article,"Both intrinsic and extrinsic factors affect the capacity of mosquitoes for the transmission of vector-borne pathogens. Among them, mosquito microbiota may play a key role determining the development of pathogens in mosquitoes and the cost of infections. Here, we used a wild avian malaria-mosquito assemblage model to experimentally test the role of vector microbiota on the cost of infection and their consequences for parasite development. To do so, a cohort of Culex pipiens mosquitoes were treated with antibiotics, including gentamicin sulfate and penicillin-streptomycin, to alter their microbiota, and other cohort was treated with sterilized water as controls. Subsequently, both cohorts were allowed to feed on Plasmodium infected or uninfected house sparrows (Passer domesticus). The antibiotic treatment significantly increased the survival rate of mosquitoes fed on infected birds while this was not the case of mosquitoes fed on uninfected birds. Additionally, a higher prevalence of Plasmodium in the saliva of mosquitoes was found in antibiotic treated mosquitoes than in mosquitoes of the control group at 20 days post exposure (dpe). Analyses of the microbiota of a subsample of mosquitoes at 20 dpe suggest that although the microbiota diversity did not differ between individuals of the two treatments, microbiota in control mosquitoes had a higher number of unique features and enriched in biochemical pathways related to the immune system than antibiotic treated ones. In sum, this study provides support for the role of mosquito microbiota on mosquito survival and the presence of parasite DNA in their saliva.","Culex pipiens,ecology-diseases,malaria,microbiome,parasite transmission,vector-borne pathogens,virulence",,"gentamicin, streptomycin, unclassified drug, water","avian malaria, Culex pipiens, ecology, infectious agent, microbiome, parasite transmission, Passer domesticus","adult, antibiotic therapy, article, cohort analysis, controlled study, drug combination, drug therapy, female, human, immune system, male, mosquito control, nonhuman, parasite development, prevalence, saliva, survival rate",,,,L633990898,10.3389/fmicb.2020.562220,http://dx.doi.org/10.3389/fmicb.2020.562220
Identifying Transcriptomic Signatures and Rules for SARS-CoV-2 Infection,"Zhang Y.-H., Li H., Zeng T., Chen L., Li Z., Huang T., Cai Y.-D.",,Frontiers in Cell and Developmental Biology (2020) 8 Article Number: 627302. Date of Publication: 11 Jan 2021,Frontiers in Cell and Developmental Biology,2020,11 Jan 2021,Article,"The world-wide Coronavirus Disease 2019 (COVID-19) pandemic was triggered by the widespread of a new strain of coronavirus named as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Multiple studies on the pathogenesis of SARS-CoV-2 have been conducted immediately after the spread of the disease. However, the molecular pathogenesis of the virus and related diseases has still not been fully revealed. In this study, we attempted to identify new transcriptomic signatures as candidate diagnostic models for clinical testing or as therapeutic targets for vaccine design. Using the recently reported transcriptomics data of upper airway tissue with acute respiratory illnesses, we integrated multiple machine learning methods to identify effective qualitative biomarkers and quantitative rules for the distinction of SARS-CoV-2 infection from other infectious diseases. The transcriptomics data was first analyzed by Boruta so that important features were selected, which were further evaluated by the minimum redundancy maximum relevance method. A feature list was produced. This list was fed into the incremental feature selection, incorporating some classification algorithms, to extract qualitative biomarker genes and construct quantitative rules. Also, an efficient classifier was built to identify patients infected with SARS-COV-2. The findings reported in this study may help in revealing the potential pathogenic mechanisms of COVID-19 and finding new targets for vaccine design.","classification rule,COVID-19,SARS-CoV-2,signature,transcriptomic",,"biological marker, vaccine","classification algorithm, coronavirus disease 2019","adult, article, classifier, communicable disease, controlled study, drug combination, feature selection, genetic marker, human, human tissue, quantitative analysis, respiratory tract disease, transcriptomics, upper respiratory tract",,,,L633980365,10.3389/fcell.2020.627302,http://dx.doi.org/10.3389/fcell.2020.627302
Characterization of Treponema pallidum Dissemination in C57BL/6 Mice,"Lu S., Zheng K., Wang J., Xu M., Xie Y., Yuan S., Wang C., Wu Y.","2021-01-29""2021-02-03",Frontiers in Immunology (2020) 11 Article Number: 577129. Date of Publication: 8 Jan 2021,Frontiers in Immunology,2020,8 Jan 2021,Article,"The spirochetal pathogen Treponema pallidum causes 5 million new cases of venereal syphilis worldwide each year. One major obstacle to syphilis prevention and treatment is the lack of suitable experimental animal models to study its pathogenesis. Accordingly, in this study, we further evaluated the responses of mice to Treponema pallidum. Quantitative polymerase chain reaction showed that Treponema pallidum could colonize the heart, liver, spleen, kidneys, and testicles of C57BL/6 mice, and the organism may be able to rapidly penetrate the blood-brain barrier in mice by 24 h after infection. In subsequent rabbit infectivity tests, we observed evident signs of the microorganism in the mouse lymph node suspension. After infection, bacterial loads were higher in the tissues than in the blood of C57BL/6 mice. Moreover, a significant Th1 immune response was recorded by cytokine assays. Flow cytometric analysis suggested an obvious increase in the proportion of CD3(+) T and CD4(+) T cells in the spleen cells in the infected mice. Thus, improving our understanding of the response of C57BL/6 mice for Treponema pallidum will help to comprehensive elucidate the pathogenic mechanisms of this bacterium and lay the foundation for the development of a new research model of Treponema pallidum.","bacterial dissemination,C57BL/6 mice,inflammation,quantitative polymerase chain reaction,Treponema pallidum",,"CD3 antigen (endogenous compound), CD8 antigen (endogenous compound), cytokine (endogenous compound), endogenous compound, Fc receptor (endogenous compound), gamma interferon (endogenous compound), interleukin 1beta (endogenous compound), interleukin 4 (endogenous compound), interleukin 6 (endogenous compound), tumor necrosis factor (endogenous compound)",Treponema pallidum,"animal cell, animal experiment, animal model, animal tissue, apoptosis, article, bacterial infection, bacterial load, blood brain barrier, CD4+ T lymphocyte, CD8+ T lymphocyte, cell infiltration, controlled study, corpus cavernosum, DNA extraction, enzyme linked immunosorbent assay, flow cytometry, gene amplification, globus pallidus, heart, histology, histopathology, hypersensitivity, immune response, immunophenotyping, inflammation, kidney, Leporidae, liver, lymph node, macrophage, male, microglia, mouse, New Zealand rabbit, nonhuman, orchitis, pathogen load, polymerase chain reaction, prevalence, quantitative analysis, real time polymerase chain reaction, seroconversion, spleen cell, suspension, syphilis, testis, tumor associated leukocyte","Immunology, Serology and Transplantation (26), Microbiology: Bacteriology, Mycology, Parasitology and Virology (4)",,,L633950211,10.3389/fimmu.2020.577129,http://dx.doi.org/10.3389/fimmu.2020.577129
"Prevalence and Predictors of Antimicrobial Resistance Among Enterococcus spp. From Dogs Presented at a Veterinary Teaching Hospital, South Africa","Oguttu J.W., Qekwana D.N., Odoi A.",,Frontiers in Veterinary Science (2020) 7 Article Number: 589439. Date of Publication: 7 Jan 2021,Frontiers in Veterinary Science,2020,7 Jan 2021,Article,"Background: While surveillance of antimicrobial drug resistance is ongoing in human medicine in South Africa, there is no such activity being performed in veterinary medicine. As a result, there is a need to investigate antimicrobial resistance among enterococci isolated from dogs in South Africa to improve understanding of the status of antimicrobial drug resistance given its public and veterinary public health importance. This study investigated antimicrobial resistance and factors associated with resistance profiles of enterococci isolated from dogs presented for veterinary care at a veterinary teaching hospital in South Africa. Methods: In total 102 Enterococcus isolated between 2007 and 2011 by a bacteriology laboratory at a teaching hospital were included in this study. Antimicrobial susceptibility of the isolates was determined against a panel of 18 antimicrobials using the Kirby Bauer disc diffusion technique. Univariate analysis was used to assess simple associations between year, season, breed group, age group, sex, and specimen as covariates and extensive drug resistance (XDR) as the outcome. Variables that were significant in the univariate analysis at a generous p-value ≤ 0.2 were included in the multivariable logistic models to investigate predictors of XDR. Results: All the Enterococcus isolates were resistant to at least one antimicrobial. High proportions of isolates were resistant against lincomycin (93%), kanamycin (87%), orbifloxacin (85%), and aminogycoside-lincosamide (77%). Ninety three percent (93%), 35.3, and 8.8% of the isolates exhibited multi-drug, extensive-drug and pan-drug resistance, respectively. Only year was significantly (p = 0.019) associated with extensive-drug resistance. Conclusion: Given the zoonotic potential of Enterococcus spp., the high antimicrobial resistance and multi-drug resistance observed in this study are a public health concern from one health perspective. The identified resistance to various antimicrobials may be useful in guiding clinicians especially in resource scarce settings where it is not always possible to perform AST when making treatment decisions.","antimicrobial resistance,canine,dogs,enterococci,Enterococcus species,extensive-drug resistance,multi-drug resistance,pan-drug resistance",,"kanamycin, lincomycin, lincosamide, orbifloxacin","dog, Enterococcus, extensive drug resistance, multidrug resistance, prevalence, South Africa, teaching hospital, veterinary medicine","animal experiment, article, aspartate aminotransferase level, bacteriology, breed, controlled study, disk diffusion, female, groups by age, male, nonhuman, public health, season, univariate analysis",,,,L633950296,10.3389/fvets.2020.589439,http://dx.doi.org/10.3389/fvets.2020.589439
"Stroke Admissions, Stroke Severity, and Treatment Rates in Urban and Rural Areas During the COVID-19 Pandemic","Erdur H., Siegerink B., Leithner C., Franke C., Lorenz-Meyer I., Theen S., Angermaier A., Kinze S., Weber J.E., Rohmann J.L., Scheitz J.F., Nolte C.H., Endres M., Audebert H.J.","2021-01-29""2021-02-05",Frontiers in Neurology (2020) 11 Article Number: 607193. Date of Publication: 6 Jan 2021,Frontiers in Neurology,2020,6 Jan 2021,Article,"Background: Many regions worldwide reported a decline of stroke admissions during the early phase of the coronavirus disease 2019 (COVID-19) pandemic. It remains unclear whether urban and rural regions experienced similar declines and whether deviations from historical admission numbers were more pronounced among specific age, stroke severity or treatment groups. Methods: We used registry datasets from (a) nine acute stroke hospitals in Berlin, and (b) nine hospitals from a rural TeleNeurology network in Northeastern Germany for primary analysis of 3-week-rolling average of stroke/TIA admissions before and during the COVID-19 pandemic. We compared course of stroke admission numbers with regional cumulative severe acute respiratory syndrome coronavirus 2 (Sars-CoV-2) infections. In secondary analyses, we used emergency department logs of the Berlin Charité University hospital to investigate changes in age, stroke severity, and thrombolysis/thrombectomy frequencies during the early regional Sars-CoV-2 spread (March and April 2020) and compared them with preceding years. Results: Compared to past years, stroke admissions decreased by 20% in urban and 20-25% in rural hospitals. Deviations from historical averages were observable starting in early March and peaked when numbers of regional Sars-CoV-2 infections were still low. At the same time, average admission stroke severity and proportions of moderate/severe strokes (NIHSS >5) were 20 and 20–40% higher, respectively. There were no relevant deviations observed in proportions of younger patients (<65 years), proportions of patients with thrombolysis, or number of thrombectomy procedures. Stroke admissions at Charité subsequently rebounded and reached near-normal levels after 4 weeks when the number of new Sars-CoV-2 infections started to decrease. Conclusions: During the early pandemic, deviations of stroke-related admissions from historical averages were observed in both urban and rural regions of Northeastern Germany and appear to have been mainly driven by avoidance of admissions of mildly affected stroke patients.","COVID19,epidemiology,public health,SARS-CoV-2,stroke",,,"cerebrovascular accident (surgery), coronavirus disease 2019 (epidemiology), disease severity, hospital admission, urban rural difference","adult, age distribution, aged, article, controlled study, disease registry, emergency ward, fibrinolytic therapy, Germany, human, major clinical study, National Institutes of Health Stroke Scale, pandemic (epidemiology), secondary analysis, Severe acute respiratory syndrome coronavirus 2, stroke patient, telemedicine, teleneurology, thrombectomy, transient ischemic attack (surgery), university hospital, virus transmission","Public Health, Social Medicine and Epidemiology (17), Microbiology: Bacteriology, Mycology, Parasitology and Virology (4), Neurology and Neurosurgery (8)",,,L633953329,10.3389/fneur.2020.607193,http://dx.doi.org/10.3389/fneur.2020.607193
Poor treatment outcomes of children on highly active antiretroviral therapy: Protocol for a systematic review and meta-analysis,"Atalell K.A., Alene K.A.","2021-01-07""2021-01-27",BMJ Open (2020) 10:12 Article Number: e040161. Date of Publication: 29 Dec 2020,BMJ Open,2020,29 Dec 2020,Review,"Introduction While access to highly active antiretroviral therapy (HAART) for children with HIV has expanded and the use of HAART has substantially reduced the morbidity and mortality of children due to HIV, poor treatment outcomes among children with HIV are still a major public health problem globally. The aim of this systematic review and meta-analysis is to quantify treatment outcomes among children with HIV. Methods and analysis Systematic searches will be conducted in three electronic databases (PubMed, SCOPUS and Web of Science) for recent studies published from 01 Jan 2000 up to 28 October 2020, without geographical restriction. The primary outcomes of the study will be poor treatment outcomes, which include death, treatment failure and loss to follow-up. We will include quantitative studies that report treatment outcomes among children under the age of 18 years with HIV. Studies will be excluded if they are case report, case series, conducted among adults only or do not provide data on treatment outcomes for children. Two researchers will screen the titles and abstracts of all citations identified in our search, then review the full text of the remaining papers to identify those that meet the inclusion criteria. The Newcastle-Ottawa Scale will be used for quality assessment. A random-effects meta-analysis will be used to obtain pooled estimates of the proportion of poor treatment outcomes. The heterogeneity between studies will be checked visually by using forest plots and quantitatively measured by the index of heterogeneity (I2). Pooled estimates of poor treatment outcomes will be calculated with a random-effects model. Subgroup analysis will be conducted by study settings, treatment regimen, comorbidity (such as tuberculosis), study period and HIV type (HIV-1 and HIV-2). Ethics and dissemination Ethical approval will not be required for this study as it will be based on published papers. The final report of this review will be published in a peer-reviewed scientific journal.","epidemiology,HIV & AIDS,infectious diseases","anti human immunodeficiency virus agent (drug therapy, special situation for pharmacovigilance)",,"highly active antiretroviral therapy, Human immunodeficiency virus infection (drug therapy)","adult, child, comorbidity, follow up, human, meta analysis, Newcastle-Ottawa scale, quality assessment tool, quality control, quantitative study, review, systematic review, treatment failure, treatment outcome, tuberculosis, young adult","Immunology, Serology and Transplantation (26), Drug Literature Index (37), Microbiology: Bacteriology, Mycology, Parasitology and Virology (4), Pediatrics and Pediatric Surgery (7)",,33376164,L633774941,10.1136/bmjopen-2020-040161,http://dx.doi.org/10.1136/bmjopen-2020-040161
Pooled Plasmid Sequencing Reveals the Relationship Between Mobile Genetic Elements and Antimicrobial Resistance Genes in Clinically Isolated Klebsiella pneumoniae,"Jiang Y., Wang Y., Hua X., Qu Y., Peleg A.Y., Yu Y.",,"Genomics, proteomics & bioinformatics (2020). Date of Publication: 29 Dec 2020","Genomics, proteomics & bioinformatics",2020,29 Dec 2020,Article in Press,"Plasmids remain important microbial components mediating the horizontal gene transfer (HGT) and dissemination of antimicrobial resistance. To systematically explore the relationship between mobile genetic elements (MGEs) and antimicrobial resistance genes (ARGs), a novel strategy using single-molecule real time (SMRT) sequencing was developed. This approach was applied to pooled conjugative plasmids from clinically isolated multidrug-resistant (MDR) Klebsiella pneumoniae from a tertiary referral hospital over a 9-month period. The conjugative plasmid pool was obtained from transconjugants that acquired antimicrobial resistance after plasmid conjugation with 53 clinical isolates. The plasmid pool was then subjected to SMRT sequencing, and 82 assembled plasmid fragments were obtained. In total, 124 ARGs (responsible for resistance to β-lactam, fluoroquinolone, and aminoglycoside, among others) and 317 MGEs [including transposons (Tns), insertion sequences (ISs), and integrons] were derived from these fragments. Most of these ARGs were linked to MGEs, allowing for the establishment of a relationship network between MGEs and/or ARGs that can be used to describe the dissemination of resistance by mobile elements. Key elements involved in resistance transposition were identified, including IS26, Tn3, IS903B, ISEcp1, and ISKpn19. As the most predominant IS in the network, a typical IS26-mediated multicopy composite transposition event was illustrated by tracing its flanking 8-bp target site duplications (TSDs). The landscape of the pooled plasmid sequences highlights the diversity and complexity of the relationship between MGEs and ARGs, underpinning the clinical value of dominant HGT profiles.","Horizontal transfer profile,Insertion sequence,Plasmid,Single-molecule real time sequencing,Transconjugant",,"aminoglycoside, endogenous compound","beta-lactam resistance, conjugative plasmid, gene insertion sequence, integron, multidrug resistant Klebsiella pneumoniae","article, horizontal gene transfer, nonhuman, tertiary care center",,,33385612,L633907130,10.1016/j.gpb.2020.12.002,http://dx.doi.org/10.1016/j.gpb.2020.12.002
A dual-therapy approach for the treatment of biofilm-mediated Salmonella gallbladder carriage,"Sandala J.L., Eichar B.W., Kuo L.G., Hahn M.M., Basak A.K., Huggins W.M., Woolard K., Melander C., Gunn J.S.",2021-01-12,PLoS Pathogens (2020) 16:12 Article Number: e1009192. Date of Publication: 28 Dec 2020,PLoS Pathogens,2020,28 Dec 2020,Article,"Asymptomatic carriage of Salmonella Typhi continues to facilitate the transmission of typhoid fever, resulting in 14 million new infections and 136,000 fatalities each year. Asymptomatic chronic carriage of S. Typhi is facilitated by the formation of biofilms on gallstones that protect the bacteria from environmental insults and immune system clearance. Here, we identified two unique small molecules capable of both inhibiting Salmonella biofilm growth and disrupting pre-formed biofilm structures without affecting bacterial viability. In a mouse model of chronic gallbladder Salmonella carriage, treatment with either compound reduced bacterial burden in the gallbladder by 1–2 logs resulting in bacterial dissemination to peripheral organs that was associated with increased mortality. Co-administration of either compound with ciprofloxacin not only enhanced compound efficacy in the gallbladder by a further 1–1.5 logs for a total of 3–4.5 log reduction, but also prevented bacterial dissemination to peripheral organs. These data suggest a dual-therapy approach targeting both biofilm and planktonic populations can be further developed as a safe and efficient treatment of biofilm-mediated chronic S. Typhi infections.",,,ciprofloxacin,"biofilm, gallbladder tissue, Salmonella","article, bacterial clearance, bacterial load, bacterial viability, column chromatography, confocal microscopy, immune system, liquid chromatography-mass spectrometry, mass spectrometry, minimum inhibitory concentration, nonhuman, particle size, plankton, polymerization, proteomics, typhoid fever","Microbiology: Bacteriology, Mycology, Parasitology and Virology (4), Gastroenterology (48)",,33370414,L2010520698,10.1371/journal.ppat.1009192,http://dx.doi.org/10.1371/journal.ppat.1009192
"The COVID-19 outbreak in Sichuan, China: Epidemiology and impact of interventions","Liu Q.-H., Bento A.I., Yang K., Zhang H., Yang X., Merler S., Vespignani A., Lv J., Yu H., Zhang W., Zhou T., Ajelli M.","2021-01-12""2021-02-04",PLoS Computational Biology (2020) 16:12 December Article Number: e1008467. Date of Publication: 28 Dec 2020,PLoS Computational Biology,2020,28 Dec 2020,Article,"In January 2020, a COVID-19 outbreak was detected in Sichuan Province of China. Six weeks later, the outbreak was successfully contained. The aim of this work is to characterize the epidemiology of the Sichuan outbreak and estimate the impact of interventions in limiting SARS-CoV-2 transmission. We analyzed patient records for all laboratory-confirmed cases reported in the province for the period of January 21 to March 16, 2020. To estimate the basic and daily reproduction numbers, we used a Bayesian framework. In addition, we estimate the number of cases averted by the implemented control strategies. The outbreak resulted in 539 confirmed cases, lasted less than two months, and no further local transmission was detected after February 27. The median age of local cases was 8 years older than that of imported cases. We estimated R(0) at 2.4 (95% CI: 1.6–3.7). The epidemic was self-sustained for about 3 weeks before going below the epidemic threshold 3 days after the declaration of a public health emergency by Sichuan authorities. Our findings indicate that, were the control measures be adopted four weeks later, the epidemic could have lasted 49 days longer (95% CI: 31–68 days), causing 9,216 more cases (95% CI: 1,317–25,545).",,,,"coronavirus disease 2019 (epidemiology), disease surveillance","adolescent, adult, age distribution, aged, article, basic reproduction number, child, China, control strategy, epidemic, female, human, intervention study, major clinical study, male, nonhuman, public health, Severe acute respiratory syndrome coronavirus 2, trend study, virus transmission","Microbiology: Bacteriology, Mycology, Parasitology and Virology (4)",,33370263,L2010574838,10.1371/journal.pcbi.1008467,http://dx.doi.org/10.1371/journal.pcbi.1008467
"Emergence and dissemination of three mild outbreaks of Neisseria gonorrhoeae with high-level resistance to azithromycin in Barcelona, 2016-18","Salmerón P., Moreno-Mingorance A., Trejo J., Amado R., Viñado B., Cornejo-Sanchez T., Alberny M., Barbera M.J., Arando M., Pumarola T., Hoyos-Mallecot Y., Serra-Pladevall J., González-López J.J.",,The Journal of antimicrobial chemotherapy (2020). Date of Publication: 26 Dec 2020,The Journal of antimicrobial chemotherapy,2020,26 Dec 2020,Article in Press,"BACKGROUND: Neisseria gonorrhoeae (NG) isolates with high-level azithromycin resistance (HL-AziR) have emerged worldwide in recent decades, threatening the sustainability of current dual-antimicrobial therapy. OBJECTIVES: This study aimed to characterize the first 16 NG isolates with HL-AziR in Barcelona between 2016 and 2018. METHODS: WGS was used to identify the mechanisms of antimicrobial resistance, to establish the MLST ST, NG multiantigen sequence typing (NG-MAST) ST and NG sequence typing for antimicrobial resistance (NG-STAR) ST and to identify the clonal relatedness of the isolates with other closely related NG previously described in other countries based on a whole-genome SNP analysis approach. The sociodemographic characteristics of the patients included in the study were collected by comprehensive review of their medical records. RESULTS: Twelve out of 16 HL-AziR isolates belonged to the MLST ST7823/NG-MAST ST5309 genotype and 4 to MLST ST9363/NG-MAST ST3935. All presented the A2059G mutation in all four alleles of the 23S rRNA gene. MLST ST7823/NG-MAST ST5309 isolates were only identified in men who have sex with women and MLST ST9363/NG-MAST ST3935 were found in MSM. Phylogenomic analysis revealed the presence of three transmission clusters of three different NG strains independently associated with sexual behaviour. CONCLUSIONS: Our findings support the first appearance of three mild outbreaks of NG with HL-AziR in Spain. These results highlight the continuous capacity of NG to develop antimicrobial resistance and spread among sexual networks. The enhanced resolution of WGS provides valuable information for outbreak investigation, complementing the implementation of public health measures focused on the prevention and dissemination of MDR NG.",,azithromycin,"endogenous compound, RNA 23S",Neisseria gonorrhoeae,"adult, antibiotic resistance, article, case report, clinical article, demography, female, gene frequency, genotype, human, male, medical record, men who have sex with men, nonhuman, public health, sexual behavior, single nucleotide polymorphism, Spain",,,33367806,L633884384,10.1093/jac/dkaa536,http://dx.doi.org/10.1093/jac/dkaa536
