Order,ID,Title,Abstract,DOI,Authors,URL,Journal,Journal_short,Article_type,Mesh,Author_keywords,Published,Source,Source_type,Creation_date,FileID
1,PMID:34940026,Association and Risk Factors for Obstructive Sleep Apnea and Cardiovascular Diseases: A Systematic Review.,"Obstructive sleep apnea (OSA) is a serious, potentially life-threatening condition. Epidemiologic studies show that sleep apnea increases cardiovascular diseases risk factors including hypertension, obesity, and diabetes mellitus. OSA is also responsible for serious illnesses such as congestive heart failure, stroke, arrhythmias, and bronchial asthma. The aim of this systematic review is to evaluate evidence for the association between OSA and cardiovascular disease morbidities and identify risk factors for the conditions. In a review of 34 studies conducted in 28 countries with a sample of 37,599 people, several comorbidities were identified in patients with severe OSA-these were: heart disease, stroke, kidney disease, asthma, COPD, acute heart failure, chronic heart failure, hyperlipidemia, thyroid disease, cerebral infarct or embolism, myocardial infarction, and psychological comorbidities including stress and depression. Important risk factors contributing to OSA included: age > 35 years;  BMI >/= 25 kg/m(2); alcoholism; higher Epworth sleepiness scale (ESS); mean apnea duration; oxygen desaturation index (ODI); and nocturnal oxygen desaturation (NOD). Severe OSA (AHI >/= 30) was significantly associated with excessive daytime sleepiness and oxygen desaturation index. The risk of OSA and associated  disease morbidities can be reduced by controlling overweight/obesity, alcoholism, smoking, hypertension, diabetes mellitus, and hyperlipidemia.",10.3390/diseases9040088,"Mitra, Amal K; Bhuiyan, Azad R; Jones, Elizabeth A",https://pubmed.ncbi.nlm.nih.gov/34940026,"Diseases (Basel, Switzerland)",Diseases,Journal Article; Review,NA,age; apnea-hypoxia index (AHI); cardiovascular disease; diabetes; hypertension; obesity; risk factors; sleep apnea,2021 Dec 2,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
2,PMID:34937723,"Effect of computerised, knowledge-based, clinical decision support systems on patient-reported and clinical outcomes of patients with chronic disease managed in primary care settings: a systematic review.","OBJECTIVES: Chronic diseases are the leading cause of disability globally. Most chronic disease management occurs in primary care with outcomes varying across primary care providers. Computerised clinical decision support systems (CDSS) have been shown to positively affect clinician behaviour by improving adherence to clinical guidelines. This study provides a summary of the available evidence on the effect of CDSS embedded in electronic health records on patient-reported and clinical outcomes of adult patients with chronic disease managed in primary care. DESIGN AND ELIGIBILITY CRITERIA: Systematic review, including randomised controlled trials (RCTs), cluster RCTs, quasi-RCTs, interrupted time series and controlled before-and-after studies, assessing the effect of CDSS (vs usual care) on patient-reported or clinical outcomes of adult patients with selected common chronic diseases (asthma, chronic obstructive pulmonary disease, heart failure, myocardial ischaemia, hypertension, diabetes mellitus, hyperlipidaemia, arthritis and osteoporosis) managed in primary care. DATA SOURCES: Medline, Embase, CENTRAL, Scopus, Health Management Information Consortium and trial register clinicaltrials.gov were searched from inception to 24 June 2020. DATA EXTRACTION  AND SYNTHESIS: Screening, data extraction and quality assessment were performed by two reviewers independently. The Cochrane risk of bias tool was used for quality appraisal. RESULTS: From 5430 articles, 8 studies met the inclusion criteria. Studies were heterogeneous in population characteristics, intervention  components and outcome measurements and focused on diabetes, asthma, hyperlipidaemia and hypertension. Most outcomes were clinical with one study reporting on patient-reported outcomes. Quality of the evidence was impacted by methodological biases of studies. CONCLUSIONS: There is inconclusive evidence in  support of CDSS. A firm inference on the intervention effect was not possible due to methodological biases and study heterogeneity. Further research is needed to provide evidence on the intervention effect and the interplay between healthcare  setting features, CDSS characteristics and implementation processes. PROSPERO REGISTRATION NUMBER: CRD42020218184.",10.1136/bmjopen-2021-054659,"El Asmar, Marie Line; Dharmayat, Kanika I; Vallejo-Vaz, Antonio J; Irwin, Ryan; Mastellos, Nikolaos",https://pubmed.ncbi.nlm.nih.gov/34937723,BMJ open,BMJ Open,Journal Article,NA,general medicine (see internal medicine); health informatics; preventive medicine; primary care,2021 Dec 22,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
3,PMID:34749040,"Tai Chi for anxiety and depression symptoms in cancer, stroke, heart failure, and chronic obstructive pulmonary disease: A systematic review and meta-analysis.","BACKGROUND: Many middle-aged and older adults have more than one chronic health condition. It is therefore important to explore the effectiveness of interventions for multiple chronic conditions. Tai Chi is widely used in China and other countries, and many studies have examined the effect of Tai Chi on anxiety and depression. However, there are no systematic reviews of the effect of Tai Chi on anxiety and depression in various chronic conditions. This systematic  review and meta-analysis aimed to evaluate the effects of Tai Chi on anxiety and  depression symptoms in four chronic conditions: cancer, stroke, heart failure (HF), and chronic obstructive pulmonary disease (COPD). METHODS: We searched Chinese and English databases (Cochrane Library, PubMed, Web of Science, China National Knowledge Infrastructure (CNKI), China Science and Technology Journal Database (VIP), Wanfang Database, and Sinomed) from inception to October 2020. Review Manager version 5.2 and Stata version 12.0 were used to perform a systematic review. The quality of the included studies was evaluated using the Cochrane risk of bias tool. The study was registered with the PROSPERO database (number CRD42020209594). RESULTS: Of the 596 studies identified, we included 25 randomized controlled trials involving 1819 participants. Combined analysis of the four diseases showed statistically significant differences between the Tai Chi and control groups for anxiety symptoms (SMD -0.99, 95%CI: -1.5, -0.47; P < 0.01) and depressive symptoms (SMD 0.70, 95%CI: -1.01, -0.39; P < 0.01). Subgroup analyses showed statistically significant differences between the Tai Chi and control groups for depressive symptoms in stroke (SMD -0.43, 95%CI: -0.67, -0.18; P < 0.01) and HF (SMD -0.57, 95%CI: -0.8, -0.33; P < 0.01). However, no statistically significant differences were found for depressive symptoms in COPD  or cancer. There were statistically significant differences between the Tai Chi and control groups for anxiety symptoms in stroke (SMD -0.60, 95%CI: -0.88, -0.32; P < 0.01) and cancer (SMD -0.69, 95%CI: -1.22, -0.17; P < 0.01), but not in COPD or HF. Subgroup, sensitivity, meta regression, and publication bias analyses showed high heterogeneity correlated with a single study and study quality. Sensitivity analysis showed that most meta-analysis results had good stability, but those for anxiety symptoms in COPD were unstable; therefore, careful interpretation is required. CONCLUSION: Tai Chi has a positive effect on  anxiety and depression, especially for patients with cancer, stroke, and HF. However, given the weak evidence, this approach is not a substitute for psychiatric treatment.",10.1016/j.ctcp.2021.101510,"Cai, Qian; Cai, Shu-Bin; Chen, Jian-Kun; Bai, Xiao-Hui; Jing, Chun-Xiang; Zhang, Xi; Li, Ji-Qiang",https://pubmed.ncbi.nlm.nih.gov/34749040,Complementary therapies in clinical practice,Complement Ther Clin Pract,Journal Article; Review,NA,Anxiety; Cancer; Chronic obstructive pulmonary disease; Depression; Heart failure; Stroke; Tai chi,2021 Nov 2,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
4,PMID:34674338,Hospitalised versus outpatient COVID-19 patients' background characteristics and  comorbidities: A systematic review and meta-analysis.,"This study aimed to systematically assess COVID-19 patient background characteristics and pre-existing comorbidities associated with hospitalisation status. The meta-analysis included cross-sectional, cohort, and case-series studies with information on hospitalisation versus outpatient status for COVID-19 patients, with background characteristics and pre-existing comorbidities. A total of 1,002,006 patients from 40 studies were identified. Significantly higher odds  of hospitalisation were observed in Black individuals (OR = 1.33, 95% CI: 1.04-1.70), males (OR = 1.59, 95% CI: 1.43-1.76), and persons with current/past smoking (OR = 1.59, 95% CI: 1.34-1.88). Additionally, individuals with pre-existing comorbidities were more likely to be hospitalised [asthma (OR = 1.22, 95% CI: 1.02-1.45), COPD (OR = 3.68, 95% CI: 2.97-4.55), congestive heart failure (OR = 6.80, 95% CI: 4.97-9.31), coronary heart disease (OR = 4.40, 95% CI: 3.15-6.16), diabetes (OR = 3.90, 95% CI: 3.29-4.63), hypertension (OR = 3.89, 95% CI: 3.34-4.54), obesity (OR = 1.98, 95% CI: 1.59-2.46) and renal chronic disease (OR = 5.84, 95% CI: 4.51-7.56)]. High heterogeneity and low publication bias among all factors were found. Age was not included due to the large variability in the estimates reported. In this systematic review/meta-analysis for patients with COVID-19, Black patients, males, persons who smoke, and those with pre-existing comorbidities were more likely to be hospitalised than their counterparts. Findings provide evidence of populations with higher odds of hospitalisation for COVID-19.",10.1002/rmv.2306,"Mattey-Mora, Paola P; Begle, Connor A; Owusu, Candice K; Chen, Chen; Parker, Maria A",https://pubmed.ncbi.nlm.nih.gov/34674338,Reviews in medical virology,Rev Med Virol,Journal Article; Review,NA,COVID-19; background characteristics; co-morbidities; demographics; hospitalisation; meta-analysis,2021 Oct 21,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
5,PMID:34607811,Prediction of incident atrial fibrillation in community-based electronic health records: a systematic review with meta-analysis.,"OBJECTIVE: Atrial fibrillation (AF) is common and is associated with an increased risk of stroke. We aimed to systematically review and meta-analyse multivariable  prediction models derived and/or validated in electronic health records (EHRs) and/or administrative claims databases for the prediction of incident AF in the community. METHODS: Ovid Medline and Ovid Embase were searched for records from inception to 23 March 2021. Measures of discrimination were extracted and pooled  by Bayesian meta-analysis, with heterogeneity assessed through a 95% prediction interval (PI). Risk of bias was assessed using Prediction model Risk Of Bias ASsessment Tool and certainty in effect estimates by Grading of Recommendations,  Assessment, Development and Evaluation. RESULTS: Eleven studies met inclusion criteria, describing nine prediction models, with four eligible for meta-analysis including 9 289 959 patients. The CHADS (Congestive heart failure, Hypertension,  Age>75, Diabetes mellitus, prior Stroke or transient ischemic attack) (summary c-statistic 0.674; 95% CI 0.610 to 0.732; 95% PI 0.526-0.815), CHA2DS2-VASc (Congestive heart failure, Hypertension, Age>75 (2 points), Stroke/transient ischemic attack/thromboembolism (2 points), Vascular disease, Age 65-74, Sex category) (summary c-statistic 0.679; 95% CI 0.620 to 0.736; 95% PI 0.531-0.811)  and HATCH (Hypertension, Age, stroke or Transient ischemic attack, Chronic obstructive pulmonary disease, Heart failure) (summary c-statistic 0.669; 95% CI  0.600 to 0.732; 95% PI 0.513-0.803) models resulted in a c-statistic with a statistically significant 95% PI and moderate discriminative performance. No model met eligibility for inclusion in meta-analysis if studies at high risk of bias were excluded and certainty of effect estimates was 'low'. Models derived by machine learning demonstrated strong discriminative performance, but lacked rigorous external validation. CONCLUSIONS: Models externally validated for prediction of incident AF in community-based EHR demonstrate moderate predictive  ability and high risk of bias. Novel methods may provide stronger discriminative  performance. SYSTEMATIC REVIEW REGISTRATION: PROSPERO CRD42021245093.",10.1136/heartjnl-2021-320036,"Nadarajah, Ramesh; Alsaeed, Eman; Hurdus, Ben; Aktaa, Suleman; Hogg, David; Bates, Matthew G D; Cowan, Campbel; Wu, Jianhua; Gale, Chris P",https://pubmed.ncbi.nlm.nih.gov/34607811,Heart (British Cardiac Society),Heart,Journal Article,NA,atrial fibrillation; electronic health records; meta-analysis; primary care,2021 Oct 4,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
6,PMID:34526053,Assessing the usability of wearable devices to measure gait and physical activity in chronic conditions: a systematic review.,"BACKGROUND: The World Health Organisation's global strategy for digital health emphasises the importance of patient involvement. Understanding the usability and acceptability of wearable devices is a core component of this. However, usability assessments to date have focused predominantly on healthy adults. There is a need to understand the patient perspective of wearable devices in participants with chronic health conditions. METHODS: A systematic review was conducted to identify any study design that included a usability assessment of wearable devices to measure mobility, through gait and physical activity, within five cohorts with chronic conditions (Parkinson's disease [PD], multiple sclerosis [MS], congestive heart failure, [CHF], chronic obstructive pulmonary disorder [COPD], and proximal femoral fracture [PFF]). RESULTS: Thirty-seven studies were identified. Substantial heterogeneity in the quality of reporting, the methods used to assess usability, the devices used, and the aims of the studies precluded any meaningful comparisons. Questionnaires were used in the majority of studies (70.3%; n = 26)  with a reliance on intervention specific measures (n = 16; 61.5%). For those who  used interviews (n = 17; 45.9%), no topic guides were provided, while methods of  analysis were not reported in over a third of studies (n = 6; 35.3%). CONCLUSION: Usability of wearable devices is a poorly measured and reported variable in chronic health conditions. Although the heterogeneity in how these devices are implemented implies acceptance, the patient voice should not be assumed. In the absence of being able to make specific usability conclusions, the results of this review instead recommends that future research needs to: (1) Conduct usability assessments as standard, irrespective of the cohort under investigation or the type of study undertaken. (2) Adhere to basic reporting standards (e.g. COREQ) including the basic details of the study. Full copies of any questionnaires and interview guides should be supplied through supplemental files. (3) Utilise mixed methods research to gather a more comprehensive understanding of usability than either qualitative or quantitative research alone will provide. (4) Use previously validated questionnaires alongside any intervention specific measures.",10.1186/s12984-021-00931-2,"Keogh, Alison; Argent, Rob; Anderson, Amy; Caulfield, Brian; Johnston, William",https://pubmed.ncbi.nlm.nih.gov/34526053,Journal of neuroengineering and rehabilitation,J Neuroeng Rehabil,"Journal Article; Research Support, Non-U.S. Gov't; Review; Systematic Review",Adult; Exercise; Gait; Humans; *Multiple Sclerosis; User-Computer Interface; *Wearable Electronic Devices,*Gait; *Physical activity; *Usability; *User experience; *Wearable sensors,2021 Sep 15,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
7,PMID:34490879,Congress of Neurological Surgeons Systematic Review and Evidence-Based Guidelines for Perioperative Spine: Preoperative Pulmonary Evaluation and Optimization.,"BACKGROUND: There are no current recommendations for preoperative pulmonary evaluation and management of patients undergoing elective spine surgery. OBJECTIVE: The aim of this guideline is to determine preoperative risk factors for perioperative and postoperative pulmonary adverse events and to determine the optimal preoperative evaluation and management of at-risk patients. METHODS: A systematic review of the literature was performed using the National Library of Medicine PubMed database and the Cochrane Library for studies relevant to postoperative pulmonary adverse events in patients undergoing spine surgery. Clinical studies evaluating preoperative patient risk factors and preoperative diagnostic and treatment interventions were selected for review. RESULTS: The literature search yielded 152 abstracts relevant to the PICO (patient/population, intervention, comparison, and outcomes) questions included in this chapter. The task force selected 65 articles for full-text review, and 24 were selected for inclusion in this systematic review. Twenty-three articles addressed preoperative patient risk factors. One article addressed preoperative diagnostic studies of pulmonary function. There were no studies meeting the inclusion criteria for preoperative pulmonary treatment. CONCLUSION: There is substantial evidence for multiple preoperative patient factors that predict an increased risk of a postoperative pulmonary adverse event. Individuals with these risk factors (functional dependence, advanced age [>/=65 yr], chronic obstructive pulmonary disease, congestive heart failure, weight loss, and obstructive sleep apnea) who  are undergoing spine surgery should be counseled regarding the potential increased risk of a perioperative and postoperative pulmonary adverse events. There is insufficient evidence to support any specific preoperative diagnostic test for predicting the risk of postoperative pulmonary adverse events or any treatment intervention that reduces risk. It is suggested, however, to consider appropriate preoperative pulmonary diagnostic testing and treatment to address active pulmonary symptoms of existing or suspected disease.The full guidelines can be accessed at https://www.cns.org/guidelines/browse-guidelines-detail/5-preoperative-pulmonary- evaluation-optimization.",10.1093/neuros/nyab319,"Mohamed, Basma; Wang, Marjorie C; Bisson, Erica F; Dimar, John; Harrop, James S; Hoh, Daniel J; Mummaneni, Praveen V; Dhall, Sanjay",https://pubmed.ncbi.nlm.nih.gov/34490879,Neurosurgery,Neurosurgery,Journal Article,NA,Preoperative pulmonary assessment; Preoperative pulmonary optimization; Pulmonary diagnostic tests; Pulmonary treatment; Risk factors for pulmonary complications,2021 Oct 13,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
8,PMID:34334337,Acute kidney injury following transcatheter edge-to-edge mitral valve repair: A systematic review and meta-analysis.,"BACKGROUND: Aim of this study was to perform a systematic review a meta-analysis  of the literature in order to identify predictors of acute kidney injury (AKI) in patients with mitral regurgitation (MR) undergoing transcatheter edge-to-edge repair (TEER) and assess its effect on in-hospital outcomes and mortality. Although iodinated contrast is not typically used in TEER, these patients are still at risk for developing AKI. METHODS: Studies reporting on the effect of incident AKI on mortality following TEER for MR were included. Random-effects meta-analysis was performed, comparing clinical outcomes between the patients with or without incident AKI. RESULTS: Six studies including a total of 2057 patients (377 AKI and 1680 No-AKI) were included and analyzed. AKI was significantly associated with 30-day mortality after TEER (Odds ratio (OR): 8.06; 95% CI: 3.20, 20.30, p < 0.01; I(2) = 18.4%) and all-cause mortality over a mean  follow-up time of 30 months (Hazard ratio (HR): 2.48; 95% CI: 1.89, 3.24, p < 0.01; I(2) = 23.7%). AKI after TEER was associated with prolonged hospitalization (Mean difference (in days): 1.41; 95% CI: 0.52, 2.31, p < 0.01; I(2) = 82.4%). Stage 4 chronic kidney disease (CKD), device failure and history of chronic obstructive pulmonary disease (COPD) were significant predictors of AKI following TEER (CKD stage 4: OR: 2.38; 95% CI: 1.18, 4.78, p = 0.02; I(2) = 0.0%; Device failure: OR: 3.15; 95% CI: 1.94, 5.12, p < 0.01; I(2) = 0.0%; COPD: OR: 1.92; 95% CI: 1.16, 3.17; I(2) = 26.7%). CONCLUSIONS: Our findings highlight the renal vulnerability of the TEER population to renal injury and the associated deterioration in clinical outcomes and survival.",10.1016/j.carrev.2021.07.021,"Doulamis, Ilias P; Tzani, Aspasia; Kampaktsis, Polydoros N; Kaneko, Tsuyoshi; Tang, Gilbert H L",https://pubmed.ncbi.nlm.nih.gov/34334337,Cardiovascular revascularization medicine : including molecular interventions,Cardiovasc Revasc Med,Journal Article,NA,Acute kidney injury; Meta-analysis; MitraClip; Mitral regurgitation; Mitral valve; Transcatheter edge-to-edge repair,2021 Jul 23,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
9,PMID:34277241,Non-invasive Positive Pressure Ventilation for Acute Cardiogenic Pulmonary Edema  and Chronic Obstructive Pulmonary Disease in Prehospital and Emergency Settings.,"Non-invasive ventilation is an important intervention in treating acute respiratory failure caused by acute cardiogenic pulmonary edema (ACPE) and acute  exacerbations of chronic obstructive pulmonary disease (COPD). Although there are studies that give evidence on the efficacy and safety of non-invasive ventilation over standard medical care for COPD and cardiogenic pulmonary edema, less are known about the form of non-invasive ventilation, continuous positive airway pressure (CPAP), or bilevel positive airway pressure (BiPAP) as an effective intervention for respiratory failure and its efficacy and safety in prehospital settings. We conducted a systematic review by using PubMed and Google Scholar as  databases for collecting studies related to the effectiveness of CPAP and BiPAP for cardiogenic pulmonary edema and COPD; the major outcome studied was reducing  rates of endotracheal intubation secondary and tertiary outcomes included mortality reduction and shortening length of hospital stay. The study follows the guidelines of the Preferred Reporting Items for Systematic Review and Meta-Analysis (PRISMA) checklist 2009. Sixteen studies were identified, including systematic reviews, randomized control trials, and observational studies. Studies published on or after 2010 in a population greater than 40 years old suffering from acute COPD and cardiogenic pulmonary edema were taken for review. Studies that described other respiratory diseases treated with non-invasive ventilation were excluded. Quality appraisal was done using the Cochrane risk bias tool for randomized control trials, Amstar-2 for systematic reviews, and New Castle Ottawa Tool for observational studies. Five studies compared the effectiveness of CPAP and BiPAP with standard medical care in prehospital and emergency settings. Six studies described prehospital intervention. Both forms of non-invasive ventilation were equally significant and effective. Prehospital use had tremendously reduced intubation rates, with not much variability noticed for mortality and hospital stay. Non-invasive ventilation is an effective measure for respiratory failure secondary to COPD and ACPE. Early out of hospital utilization of CPAP and BiPAP reduces the rate of invasive ventilation and reduces complications due to endotracheal intubation. Endotracheal intubation is associated with a considerable incidence of complications like failed intubation, hypotension, or circulatory arrest, even if the emergency physician is well trained, making these forms of non-invasive ventilation safe and effective interventions in the prehospital settings.",10.7759/cureus.15624,"Abubacker, Ansha P; Ndakotsu, Andrew; Chawla, Harsh V; Iqbal, Aimen; Grewal, Amit; Myneni, Revathi; Vivekanandan, Govinathan; Khan, Safeera",https://pubmed.ncbi.nlm.nih.gov/34277241,Cureus,Cureus,Journal Article; Review,NA,bipap; chronic obstructive pulmonary disease; cpap; heart failure; non-invasive ventilation; pulmonary diseases; pulmonary edema,2021 Jun,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
10,PMID:34263631,Predictors of mortality in patients with carbapenem-resistant Klebsiella pneumoniae infection: a meta-analysis and a systematic review.,"BACKGROUND: Cases of carbapenem-resistant Klebsiella pneumoniae infection have been increasing. Patients with carbapenem-resistant Klebsiella pneumoniae infection have a poor prognosis and a high mortality rate. Identification of potential risk factors associated with carbapenem-resistant Klebsiella pneumoniae infection-related mortality may help improve patient outcomes. METHODS: Embase, PubMed, and the Cochrane Library databases were searched to identify articles describing predictors of mortality in patients with carbapenem-resistant Klebsiella pneumoniae infection. The quality of articles was assessed with the Newcastle-Ottawa Scale score (NOS). Review Manager was used for statistical analyses. RESULTS: Twenty-seven observational studies were included in the analysis. Factors associated with higher mortality were septic shock [odds ratio  (OR): 4.41, 95% CI: 3.17-6.15], congestive heart failure (OR: 2.65, 95% CI: 1.71-4.13), chronic obstructive pulmonary disease (COPD; OR: 2.43, 95% CI: 1.87-3.15), chronic kidney disease (CKD; OR: 1.78, 95% CI: 1.43-2.22), diabetes mellitus (OR: 1.41, 95% CI: 1.16-1.72), mechanical ventilation (OR: 1.65, 95% CI: 1.25-2.18), and inappropriate empirical antimicrobial treatment (OR: 1.25, 95% CI: 1.03-1.52). The average Acute Physiology and Chronic Health Evaluation (APACHE) II score at the time of diagnosis of carbapenem-resistant Klebsiella pneumoniae infection was considerably higher in patients who did not survive than in those who survived (weighted mean difference: 5.86, 95% CI: 2.46-9.26). DISCUSSION: Patient condition, timing appropriate antimicrobial treatment, and disease severity according to the APACHE II score are the most important risk factors for death in patients with carbapenem-resistant Klebsiella pneumoniae infection. Our finding may help predict patients' outcomes and improve management for them. REGISTRATION NUMBER: 20210417EuEGX/INPLASY2020100037.",10.21037/apm-21-338,"Qian, Yiyi; Bi, Yingmin; Liu, Shuang; Li, Xiangyu; Dong, Shuaiyue; Ju, Mohan",https://pubmed.ncbi.nlm.nih.gov/34263631,Annals of palliative medicine,Ann Palliat Med,Journal Article; Meta-Analysis; Systematic Review,Anti-Bacterial Agents/therapeutic use; *Carbapenem-Resistant Enterobacteriaceae; Carbapenems/therapeutic use; Humans; *Klebsiella Infections/drug therapy; Klebsiella pneumoniae; Risk Factors,Carbapenem-resistant Klebsiella pneumoniae; antibiotic resistance; mortality; risk factors,2021 Jul,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
