Order,ID,Title,Abstract,DOI,Authors,URL,Journal,Journal_short,Article_type,Mesh,Author_keywords,Published,Source,Source_type,Creation_date,FileID
1,PMID:32014114,"Nowcasting and forecasting the potential domestic and international spread of the  2019-nCoV outbreak originating in Wuhan, China: a modelling study.","BACKGROUND: Since Dec 31, 2019, the Chinese city of Wuhan has reported an outbreak  of atypical pneumonia caused by the 2019 novel coronavirus (2019-nCoV). Cases have  been exported to other Chinese cities, as well as internationally, threatening to  trigger a global outbreak. Here, we provide an estimate of the size of the epidemic  in Wuhan on the basis of the number of cases exported from Wuhan to cities outside  mainland China and forecast the extent of the domestic and global public health  risks of epidemics, accounting for social and non-pharmaceutical prevention  interventions. METHODS: We used data from Dec 31, 2019, to Jan 28, 2020, on the  number of cases exported from Wuhan internationally (known days of symptom onset  from Dec 25, 2019, to Jan 19, 2020) to infer the number of infections in Wuhan from  Dec 1, 2019, to Jan 25, 2020. Cases exported domestically were then estimated. We  forecasted the national and global spread of 2019-nCoV, accounting for the effect of  the metropolitan-wide quarantine of Wuhan and surrounding cities, which began Jan  23-24, 2020. We used data on monthly flight bookings from the Official Aviation  Guide and data on human mobility across more than 300 prefecture-level cities in  mainland China from the Tencent database. Data on confirmed cases were obtained from  the reports published by the Chinese Center for Disease Control and Prevention.  Serial interval estimates were based on previous studies of severe acute respiratory  syndrome coronavirus (SARS-CoV). A susceptible-exposed-infectious-recovered  metapopulation model was used to simulate the epidemics across all major cities in  China. The basic reproductive number was estimated using Markov Chain Monte Carlo  methods and presented using the resulting posterior mean and 95% credibile interval  (CrI). FINDINGS: In our baseline scenario, we estimated that the basic reproductive  number for 2019-nCoV was 2·68 (95% CrI 2·47-2·86) and that 75 815 individuals (95%  CrI 37 304-130 330) have been infected in Wuhan as of Jan 25, 2020. The epidemic  doubling time was 6·4 days (95% CrI 5·8-7·1). We estimated that in the baseline  scenario, Chongqing, Beijing, Shanghai, Guangzhou, and Shenzhen had imported 461  (95% CrI 227-805), 113 (57-193), 98 (49-168), 111 (56-191), and 80 (40-139)  infections from Wuhan, respectively. If the transmissibility of 2019-nCoV were  similar everywhere domestically and over time, we inferred that epidemics are  already growing exponentially in multiple major cities of China with a lag time  behind the Wuhan outbreak of about 1-2 weeks. INTERPRETATION: Given that 2019-nCoV  is no longer contained within Wuhan, other major Chinese cities are probably  sustaining localised outbreaks. Large cities overseas with close transport links to  China could also become outbreak epicentres, unless substantial public health  interventions at both the population and personal levels are implemented  immediately. Independent self-sustaining outbreaks in major cities globally could  become inevitable because of substantial exportation of presymptomatic cases and in  the absence of large-scale public health interventions. Preparedness plans and  mitigation interventions should be readied for quick deployment globally. FUNDING:  Health and Medical Research Fund (Hong Kong, China).",10.1016/S0140-6736(20)30260-9,"Wu, Joseph T; Leung, Kathy; Leung, Gabriel M",https://pubmed.ncbi.nlm.nih.gov/32014114,"Lancet (London, England)",Lancet,"Journal Article; Research Support, Non-U.S. Gov't",China/epidemiology; *Computer Simulation; Coronavirus Infections/*epidemiology/transmission; *Epidemics; Forecasting; Hospitalization/statistics & numerical data; Humans; Infectious Disease Incubation Period; Internationality; Markov Chains; Monte Carlo Method; Prevalence,NA,2020 Feb 29,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
2,PMID:28837555,Spread of hospital-acquired infections: A comparison of healthcare networks.,"Hospital-acquired infections (HAIs), including emerging multi-drug resistant  organisms, threaten healthcare systems worldwide. Efficient containment measures of  HAIs must mobilize the entire healthcare network. Thus, to best understand how to  reduce the potential scale of HAI epidemic spread, we explore patient transfer  patterns in the French healthcare system. Using an exhaustive database of all  hospital discharge summaries in France in 2014, we construct and analyze three  patient networks based on the following: transfers of patients with HAI  (HAI-specific network); patients with suspected HAI (suspected-HAI network); and all  patients (general network). All three networks have heterogeneous patient flow and  demonstrate small-world and scale-free characteristics. Patient populations that  comprise these networks are also heterogeneous in their movement patterns. Ranking  of hospitals by centrality measures and comparing community clustering using  community detection algorithms shows that despite the differences in patient  population, the HAI-specific and suspected-HAI networks rely on the same underlying  structure as that of the general network. As a result, the general network may be  more reliable in studying potential spread of HAIs. Finally, we identify transfer  patterns at both the French regional and departmental (county) levels that are  important in the identification of key hospital centers, patient flow trajectories,  and regional clusters that may serve as a basis for novel wide-scale infection  control strategies.",10.1371/journal.pcbi.1005666,"Nekkab, Narimane; Astagneau, Pascal; Temime, Laura; Crépey, Pascal",https://pubmed.ncbi.nlm.nih.gov/28837555,PLoS computational biology,PLoS Comput Biol,Journal Article,Algorithms; Cluster Analysis; Computational Biology/*methods; Cross Infection/epidemiology/prevention & control/*transmission; France/epidemiology; Hospitals; Humans; Infection Control; Patient Transfer/*statistics & numerical data,NA,2017 Aug,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
3,PMID:32202401,Urology practice during the COVID-19 pandemic.,"The severe acute respiratory syndrome coronavirus 2 and the disease it causes,  coronavirus disease 2019 (COVID-19) is generating a rapid and tragic health  emergency in Italy due to the need to provide assistance to an overwhelming number  of infected patients and, at the same time, treat all the non-deferrable oncological  and benign conditions. A panel of Italian urologists has agreed on possible  strategies for the reorganization of urological routine practice and on a set of  recommendations that should facilitate the process of rescheduling both surgical and  outpatient activities during the COVID-19 pandemic and in the subsequent phases.  This document could be a valid tool to be used in routine clinical practice and,  possibly, a cornerstone for further discussion on the topic also considering the  further evolution of the COVID-19 pandemic. It also may provide useful  recommendations for national and international urological societies in a condition  of emergency.",10.23736/S0393-2249.20.03846-1,"Ficarra, Vincenzo; Novara, Giacomo; Abrate, Alberto; Bartoletti, Riccardo; Crestani, Alessandro; De Nunzio, Cosimo; Giannarini, Gianluca; Gregori, Andrea; Liguori, Giovanni; Mirone, Vincenzo; Pavan, Nicola; Scarpa, Roberto M; Simonato, Alchiede; Trombetta, Carlo; Tubaro, Andrea; Porpiglia, Francesco",https://pubmed.ncbi.nlm.nih.gov/32202401,Minerva urologica e nefrologica = The Italian journal of urology and nephrology,Minerva Urol Nefrol,Journal Article,"Anesthesiology; COVID-19; *Coronavirus Infections; Hospitalization/statistics & numerical data; Hospitals; Humans; Infectious Disease Transmission, Patient-to-Professional/prevention & control; Italy; *Pandemics; Patient Care Team; Patient Safety; *Pneumonia, Viral; Urologic Surgical Procedures/adverse effects/*statistics & numerical data; Urologists; Urology",NA,2020 Jun,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
4,PMID:26336062,Transmission characteristics of MERS and SARS in the healthcare setting: a  comparative study.,"BACKGROUND: The Middle East respiratory syndrome (MERS) coronavirus has caused  recurrent outbreaks in the Arabian Peninsula since 2012. Although MERS has low  overall human-to-human transmission potential, there is occasional amplification in  the healthcare setting, a pattern reminiscent of the dynamics of the severe acute  respiratory syndrome (SARS) outbreaks in 2003. Here we provide a head-to-head  comparison of exposure patterns and transmission dynamics of large hospital clusters  of MERS and SARS, including the most recent South Korean outbreak of MERS in 2015.  METHODS: To assess the unexpected nature of the recent South Korean nosocomial  outbreak of MERS and estimate the probability of future large hospital clusters, we  compared exposure and transmission patterns for previously reported hospital  clusters of MERS and SARS, based on individual-level data and transmission tree  information. We carried out simulations of nosocomial outbreaks of MERS and SARS  using branching process models rooted in transmission tree data, and inferred the  probability and characteristics of large outbreaks. RESULTS: A significant fraction  of MERS cases were linked to the healthcare setting, ranging from 43.5 % for the  nosocomial outbreak in Jeddah, Saudi Arabia, in 2014 to 100 % for both the outbreak  in Al-Hasa, Saudi Arabia, in 2013 and the outbreak in South Korea in 2015. Both MERS  and SARS nosocomial outbreaks are characterized by early nosocomial super-spreading  events, with the reproduction number dropping below 1 within three to five disease  generations. There was a systematic difference in the exposure patterns of MERS and  SARS: a majority of MERS cases occurred among patients who sought care in the same  facilities as the index case, whereas there was a greater concentration of SARS  cases among healthcare workers throughout the outbreak. Exposure patterns differed  slightly by disease generation, however, especially for SARS. Moreover, the  distributions of secondary cases per single primary case varied highly across  individual hospital outbreaks (Kruskal-Wallis test; P < 0.0001), with significantly  higher transmission heterogeneity in the distribution of secondary cases for MERS  than SARS. Simulations indicate a 2-fold higher probability of occurrence of large  outbreaks (>100 cases) for SARS than MERS (2 % versus 1 %); however, owing to higher  transmission heterogeneity, the largest outbreaks of MERS are characterized by  sharper incidence peaks. The probability of occurrence of MERS outbreaks larger than  the South Korean cluster (n = 186) is of the order of 1 %. CONCLUSIONS: Our study  suggests that the South Korean outbreak followed a similar progression to previously  described hospital clusters involving coronaviruses, with early super-spreading  events generating a disproportionately large number of secondary infections, and the  transmission potential diminishing greatly in subsequent generations. Differences in  relative exposure patterns and transmission heterogeneity of MERS and SARS could  point to changes in hospital practices since 2003 or differences in transmission  mechanisms of these coronaviruses.",10.1186/s12916-015-0450-0,"Chowell, Gerardo; Abdirizak, Fatima; Lee, Sunmi; Lee, Jonggul; Jung, Eunok; Nishiura, Hiroshi; Viboud, Cécile",https://pubmed.ncbi.nlm.nih.gov/26336062,BMC medicine,BMC Med,"Comparative Study; Journal Article; Research Support, Non-U.S. Gov't","Aged; Coronavirus Infections/*transmission; Cross Infection/*epidemiology; Disease Outbreaks; Female; Hospitals; Humans; Male; Middle Aged; Middle East Respiratory Syndrome Coronavirus; Models, Theoretical; Republic of Korea/epidemiology; Saudi Arabia/epidemiology; Severe Acute Respiratory Syndrome/*transmission",NA,2015 Sep 3,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
5,PMID:30858309,Incentivizing hospital infection control.,"Healthcare-associated infections (HAIs) pose a significant burden to patient safety.  Institutions can implement hospital infection control (HIC) measures to reduce the  impact of HAIs. Since patients can carry pathogens between institutions, there is an  economic incentive for hospitals to free ride on the HIC investments of other  facilities. Subsidies for infection control by public health authorities could  encourage regional spending on HIC. We develop coupled mathematical models of  epidemiology and hospital behavior in a game-theoretic framework to investigate how  hospitals may change spending behavior in response to subsidies. We demonstrate that  under a limited budget, a dollar-for-dollar matching grant outperforms both a  fixed-amount subsidy and a subsidy on uninfected patients in reducing the number of  HAIs in a single institution. Additionally, when multiple hospitals serve a  community, funding priority should go to the hospital with a lower transmission  rate. Overall, subsidies incentivize HIC spending and reduce the overall prevalence  of HAIs.",10.1073/pnas.1812231116,"Drohan, Sarah E; Levin, Simon A; Grenfell, Bryan T; Laxminarayan, Ramanan",https://pubmed.ncbi.nlm.nih.gov/30858309,Proceedings of the National Academy of Sciences of the United States of America,Proc Natl Acad Sci U S A,"Journal Article; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, P.H.S.","Budgets; Cross Infection/economics/*epidemiology; Drug Resistance, Microbial; Economics, Hospital; *Game Theory; Hospital Costs; *Hospitals; Humans; *Infection Control; *Models, Theoretical; Prevalence",*antimicrobial resistance; *game theory; *nosocomial infection; *subsidy,2019 Mar 26,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
6,PMID:32327608,Spread and dynamics of the COVID-19 epidemic in Italy: Effects of emergency  containment measures.,"The spread of coronavirus disease 2019 (COVID-19) in Italy prompted drastic measures  for transmission containment. We examine the effects of these interventions, based  on modeling of the unfolding epidemic. We test modeling options of the spatially  explicit type, suggested by the wave of infections spreading from the initial foci  to the rest of Italy. We estimate parameters of a metacommunity  Susceptible-Exposed-Infected-Recovered (SEIR)-like transmission model that includes  a network of 107 provinces connected by mobility at high resolution, and the  critical contribution of presymptomatic and asymptomatic transmission. We estimate a  generalized reproduction number ([Formula: see text] = 3.60 [3.49 to 3.84]), the  spectral radius of a suitable next-generation matrix that measures the potential  spread in the absence of containment interventions. The model includes the  implementation of progressive restrictions after the first case confirmed in Italy  (February 21, 2020) and runs until March 25, 2020. We account for uncertainty in  epidemiological reporting, and time dependence of human mobility matrices and  awareness-dependent exposure probabilities. We draw scenarios of different  containment measures and their impact. Results suggest that the sequence of  restrictions posed to mobility and human-to-human interactions have reduced  transmission by 45% (42 to 49%). Averted hospitalizations are measured by running  scenarios obtained by selectively relaxing the imposed restrictions and total about  200,000 individuals (as of March 25, 2020). Although a number of assumptions need to  be reexamined, like age structure in social mixing patterns and in the distribution  of mobility, hospitalization, and fatality, we conclude that verifiable evidence  exists to support the planning of emergency measures.",10.1073/pnas.2004978117,"Gatto, Marino; Bertuzzo, Enrico; Mari, Lorenzo; Miccoli, Stefano; Carraro, Luca; Casagrandi, Renato; Rinaldo, Andrea",https://pubmed.ncbi.nlm.nih.gov/32327608,Proceedings of the National Academy of Sciences of the United States of America,Proc Natl Acad Sci U S A,"Journal Article; Research Support, Non-U.S. Gov't; Video-Audio Media","Basic Reproduction Number; Betacoronavirus; COVID-19; Communicable Disease Control/*methods; Coronavirus Infections/*epidemiology/*prevention & control/transmission; Hospitalization/statistics & numerical data; Humans; Italy/epidemiology; Models, Theoretical; Pandemics/*prevention & control; Pneumonia, Viral/*epidemiology/*prevention & control/transmission; SARS-CoV-2",*SARS-CoV-2; *SEIR models; *disease outbreak scenarios; *social contact restrictions; *spatially explicit epidemiology,2020 May 12,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
7,PMID:28951015,Effectiveness of an ultraviolet-C disinfection system for reduction of  healthcare-associated pathogens.,"BACKGROUND: Healthcare-associated infections caused by multidrug-resistant (MDR)  pathogens are significantly associated with increased mortality and morbidity.  Environmental cleaning can reduce transmission of these pathogens but is often  inadequate. Adjunctive methods are warranted to enhance the effectiveness of  disinfection particularly in hospital settings where healthcare-associated  infections are of major concern. METHODS: We conducted a study to examine the  effectiveness of a mobile, automatic device, Hyper Light Disinfection Robot (model:  Hyper Light P3), which utilized ultraviolet-C (UV-C) to kill MDR-Pseudomonas  aeruginosa, MDR- Acinetobacter baumannii, methicillin-resistant Staphylococcus  aureus (MRSA), vancomycin-resistant Enterococcus faecium (VRE), Mycobacterium  abscessus and Aspergillus fumigatus. The performance of this device in disinfecting  hospital rooms previously admitted by patients harboring MRSA and VRE was also  assessed. RESULTS: Except for VRE and M. abscessus, more than 3 log(10) reduction of  vegetative bacteria colonies was observed after UV-C irradiation of 5 min at a  distance of 3 m from the device. At the distance of 1 m, substantial and comparable  reduction of colonies was observed across all tested microorganisms regardless of  exposure time. The killing effect was less pronounced for A. fumigatus particularly  at the distance of 2-3 m. In uncleaned hospital rooms, there was significant  reduction in the number of bacteria colonies sampled from different surfaces after  UV-C irradiation for 15 min. CONCLUSIONS: UV-C disinfection system was effective in  killing MDR pathogens. Further study is warranted to confirm its effectiveness as an  adjunctive method in disinfecting hospital environment.",10.1016/j.jmii.2017.08.017,"Yang, Jui-Hsuan; Wu, Un-In; Tai, Huei-Min; Sheng, Wang-Huei",https://pubmed.ncbi.nlm.nih.gov/28951015,"Journal of microbiology, immunology, and infection = Wei mian yu gan ran za zhi",J Microbiol Immunol Infect,Evaluation Study; Journal Article,"Bacteria/growth & development/*radiation effects; Colony Count, Microbial; Cross Infection/*prevention & control; Disinfection/instrumentation/*methods/*standards; Drug Resistance, Microbial/radiation effects; Fungi/growth & development/*radiation effects; Hospitals; Patients' Rooms; Spores/growth & development/radiation effects; Time Factors; *Ultraviolet Rays",Healthcare-associated pathogens; Multidrug-resistant pathogens; UV-C device; Ultraviolet-C,2019 Jun,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
8,PMID:31631371,Analysis of network interventions with an application to hospital-acquired  infections.,"Regional interventions to prevent the spread of hospital-acquired infections,  vaccination campaigns, and information dissemination strategies are examples of  treatment interventions applied to members of a network with the intent of effecting  a network-wide change. In designing clinical trials or determining policy changes,  it may not be cost effective or otherwise possible to treat all actors of a network.  There is a notable lack of study designs and statistical frameworks with which to  plan a network-wide intervention in this context and analyze the resulting data.  This paper builds off of the network autocorrelation model in order to provide such  a framework for a pre-post study design. We derive key quantitative measures of the  network-wide treatment effect, exact formulas for power analyses of these measures,  and extensions for the context in which the network is unknown. As the treatment  assignation is part of the network-wide treatment, we provide methods for  determining the assignation which optimizes the overall treatment effect over all  members of the network subject to any arbitrary set of implementation costs and cost  constraint. We implement these methods on Clostridioides difficile data for the  state of California, where the hospitals are linked through patient sharing.",10.1002/sim.8373,"Sewell, Daniel K",https://pubmed.ncbi.nlm.nih.gov/31631371,Statistics in medicine,Stat Med,"Journal Article; Research Support, U.S. Gov't, P.H.S.","Bayes Theorem; Biostatistics; California/epidemiology; Clostridioides difficile; Clostridium Infections/epidemiology/prevention & control; Computer Simulation; Cross Infection/*prevention & control/therapy/transmission; Humans; Information Services; Likelihood Functions; Models, Statistical; Outcome Assessment, Health Care/statistics & numerical data; Treatment Outcome",*infectious disease; *network autocorrelation model; *optimization; *power analyses; *study design,2019 Dec 10,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
9,PMID:31862167,Simulation models for transmission of health care-associated infection: A systematic  review.,"BACKGROUND: Health care-associated infections (HAIs) are a global health burden  because of their significant impact on patient health and health care systems.  Mechanistic simulation modeling that captures the dynamics between patients,  pathogens, and the environment is increasingly being used to improve understanding  of epidemiological patterns of HAIs and to facilitate decisions on infection  prevention and control (IPC). The purpose of this review is to present a systematic  review to establish (1) how simulation models have been used to investigate HAIs and  their mitigation and (2) how these models have evolved over time, as well as  identify (3) gaps in their adoption and (4) useful directions for their future  development. METHODS: The review involved a systematic search and identification of  studies using system dynamics, discrete event simulation, and agent-based model to  study HAIs. RESULTS: The complexity of simulation models developed for HAIs  significantly increased but heavily concentrated on transmission dynamics of  methicillin-resistant Staphylococcus aureus in the hospitals of high-income  countries. Neither HAIs in other health care settings, the influence of contact  networks within a health care facility, nor patient sharing and referring networks  across health care settings were sufficiently understood. CONCLUSIONS: This  systematic review provides a broader overview of existing simulation models in HAIs  to identify the gaps and to direct and facilitate further development of appropriate  models in this emerging field.",10.1016/j.ajic.2019.11.005,"Nguyen, Le Khanh Ngan; Megiddo, Itamar; Howick, Susan",https://pubmed.ncbi.nlm.nih.gov/31862167,American journal of infection control,Am J Infect Control,"Journal Article; Research Support, Non-U.S. Gov't; Review",NA,*Agent-based model; *Discrete event simulation; *Hybrid simulation models; *Simulation modeling; *System dynamics,2020 Jul,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
10,PMID:31137240,The SIS model with diffusion of virus in the environment.,"In this paper, we propose an SIS-type reaction-diffusion equations, which contains  both direct transmission and indirect transmission via free-living and spatially  diffusive bacteria/virus in the contaminated environment, motivated by the dynamics  of hospital infections. We establish the basic reproduction number R₀ which can act  as threshold level to determine whether the disease persists or not. In particular,  if R₀<1 then="""" the="""" disease-free="""" equilibrium="""" is="""" globally=""""  asymptotically="""" stable="""" whereas="""". For the spatially homogeneous system, we  investigate the traveling wave solutions and obtain that there exists a critical  wave speed, below which there has no traveling waves, above which the traveling wave  solutions may exist for small diffusion coefficient by the geometric singular  perturbation method. The finding implies that great spatial transmission leads to an  increase in new infection, while large diffusion of bacteria/virus results in the  new infection decline for spatially heterogeneous environment.",10.3934/mbe.2019141,"Pang, Dan Feng; Xiao, Yan Ni",https://pubmed.ncbi.nlm.nih.gov/31137240,Mathematical biosciences and engineering : MBE,Math Biosci Eng,"Journal Article; Research Support, Non-U.S. Gov't","Algorithms; Bacterial Infections/epidemiology/*physiopathology/*transmission; *Basic Reproduction Number; Computer Simulation; Cross Infection/epidemiology/physiopathology/transmission; Diffusion; Disease Susceptibility; Disease-Free Survival; Epidemics; Humans; Models, Biological; Skin/virology; Travel; Virus Diseases/epidemiology/*physiopathology/*transmission",* basic reproduction number; * diffusion; * spatial heterogeneity; * threshold dynamics; * traveling wave solution,2019 Apr 2,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
